59	kɔwɔ	kɔwɔvaŋkɔŋkɔŋkɔvŋgɔvwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔewɔwɔwɔvɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔ	7	0.37464314699172974	123	0	1.0
59	kɔwɔ	kɔwɔvaŋkɔŋkɔŋkɔvŋgɔvwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔewɔwɔwɛwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔw	8	0.37455999851226807	122	0	1.0
59	kɔwɔ	kɔwɔvaŋkɔŋkɔŋkɔvŋgɔvwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔŋgɔwɔwɛwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔ	9	0.37359920144081116	123	0	1.0
59	kɔwɔ	kɔwɔvaŋkɔŋkɔŋkɔvŋgɔvwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔewɔwɔwɔvɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔw	10	0.3735705316066742	122	0	1.0
60	kɔwu	kɔlɛ	1	0.9490280747413635	2	0	0.8571428656578064
60	kɔwu	kɔwjɛ	2	0.6974553465843201	2	0	0.8571428656578064
60	kɔwu	kɔwɛ	3	0.5773060321807861	1	0	0.8571428656578064
60	kɔwu	kɔd͡ʑɛ	4	0.4768266975879669	4	0	0.8571428656578064
60	kɔwu	kɔvjɛ	5	0.4146549701690674	3	0	0.8571428656578064
60	kɔwu	kɔlɛvjɛ	6	0.40280982851982117	5	0	0.8571428656578064
60	kɔwu	kɔbjɛ	7	0.39989620447158813	3	0	0.8571428656578064
60	kɔwu	kɔlɛʑɛ	8	0.36884528398513794	4	0	0.8571428656578064
60	kɔwu	kɔlɛɲɛ	9	0.3623180687427521	4	0	0.8571428656578064
60	kɔwu	kɔwjɛvjɛ	10	0.35379958152770996	5	0	0.8571428656578064
61	kɔʃulɔ̃w	kɔʃulɔ̃w	1	0.977759838104248	0	1	1.0
61	kɔʃulɔ̃w	kɔʃɔlɔ̃w	2	0.5362606644630432	1	0	1.0
61	kɔʃulɔ̃w	kɔʃulɔ̃wɔ̃w	3	0.5341894030570984	3	0	1.0
61	kɔʃulɔ̃w	kɔʃulɔ̃wgjɛm	4	0.5311532020568848	4	0	1.0
61	kɔʃulɔ̃w	kɔʃlulɔ̃w	5	0.5264144539833069	1	0	1.0
61	kɔʃulɔ̃w	kɔʒulɔ̃w	6	0.5258098840713501	1	0	1.0
61	kɔʃulɔ̃w	kɔʃxulɔ̃w	7	0.5244199633598328	1	0	1.0
61	kɔʃulɔ̃w	kɔʃulɔ̃wgɔ̃w	8	0.5240675210952759	4	0	1.0
61	kɔʃulɔ̃w	kɔʃkulɔ̃w	9	0.5214194059371948	1	0	1.0
61	kɔʃulɔ̃w	kɛʃulɔ̃w	10	0.5123560428619385	1	0	1.0
62	kɔʃulɛ̃	kɔʃulɛ̃	1	0.9757423996925354	0	1	1.0
62	kɔʃulɛ̃	kɔʃxulɛ̃	2	0.49628767371177673	1	0	1.0
62	kɔʃulɛ̃	kɔʃulɛ̃ŋ̃	3	0.49581319093704224	2	0	1.0
62	kɔʃulɛ̃	kɔʃlulɛ̃	4	0.4920285940170288	1	0	1.0
62	kɔʃulɛ̃	kɔʃkulɛ̃	5	0.4896610975265503	1	0	1.0
62	kɔʃulɛ̃	kɔʒulɛ̃	6	0.4832342863082886	1	0	1.0
62	kɔʃulɛ̃	kɔʃɔlɛ̃	7	0.4810539782047272	1	0	1.0
62	kɔʃulɛ̃	kɔʃulɛ̃ɤ̃	8	0.48009923100471497	2	0	1.0
62	kɔʃulɛ̃	kɔʃulɛ̃k	9	0.47689005732536316	1	0	1.0
62	kɔʃulɛ̃	kɔʃulɛ̃<UNK>̃	10	0.47180086374282837	2	0	1.0
63	kɔʃuli	kɔʃuli	1	0.9744890928268433	0	1	1.0
63	kɔʃuli	kɔʃulivjɛvjɛvjɛvjɛzɔvɔʃkɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɛmɔʃɔʃɛmɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃkɔʃɔʃuʃkɔʃɔʃuʃkɔʃɔʃuʃɔʃɔʃɔʃuʃu	2	0.5035407543182373	116	0	1.0
63	kɔʃuli	kɔʃulivjɛvjɛvjɛvjɛzɔvɔʃkɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɛmɔʃɔʃɛvɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃkɔʃɔʃuʃkɔʃɔʃuʃkɔʃɔʃuʃɔʃɔʃɔʃuʃu	3	0.5031545162200928	116	0	1.0
63	kɔʃuli	kɔʃulivjɛvjɛvjɛvjɛzɔvɔʃkɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɛvɔʃɔʃɛmɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃkɔʃɔʃuʃkɔʃɔʃuʃkɔʃɔʃuʃɔʃɔʃɔʃuʃu	4	0.5031127333641052	116	0	1.0
63	kɔʃuli	kɔʃulivjɛvjɛvjɛvjɛzɔvɔʃkɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɛxɔʃɔʃɛmɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃkɔʃɔʃuʃkɔʃɔʃuʃkɔʃɔʃuʃɔʃɔʃɔʃuʃu	5	0.5030614733695984	116	0	1.0
63	kɔʃuli	kɔʃulivjɛvjɛvjɛvjɛzɔvɔʃkɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɛmɔʃɔʃɛɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃuʃkɔʃɔʃuʃkɔʃɔʃuʃɔʃɔʃɔʃuʃu	6	0.5012186169624329	116	0	1.0
63	kɔʃuli	kɔʃulivjɛvjɛvjɛvjɛzɔvɔʃkɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɛvɔʃɔʃɛɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃuʃkɔʃɔʃuʃkɔʃɔʃuʃɔʃɔʃɔʃuʃu	7	0.5008378028869629	116	0	1.0
63	kɔʃuli	kɔʃulivjɛvjɛvjɛvjɛzɔvɔʃkɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɛmɔʃɔʃɛmɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃkɔʃɔʃuʃkɔʃɔʃuʃkɔʃɔʃuʃɔʃɔʃɔʃɔʃu	8	0.49972638487815857	116	0	1.0
63	kɔʃuli	kɔʃulivjɛvjɛvjɛvjɛzɔvɔʃkɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɛmɔʃɔʃɛvɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃkɔʃɔʃuʃkɔʃɔʃuʃkɔʃɔʃuʃɔʃɔʃɔʃɔʃu	9	0.49928104877471924	116	0	1.0
63	kɔʃuli	kɔʃulivjɛvjɛvjɛvjɛzɔvɔʃkɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɛvɔʃɔʃɛmɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃkɔʃɔʃuʃkɔʃɔʃuʃkɔʃɔʃuʃɔʃɔʃɔʃɔʃu	10	0.49923965334892273	116	0	1.0
64	kɔʃuli	kɔʃuli	1	0.9743861556053162	0	1	1.0
64	kɔʃuli	kɔʃxuli	2	0.45770299434661865	1	0	1.0
64	kɔʃuli	kɔʃluli	3	0.45726922154426575	1	0	1.0
64	kɔʃuli	kɔʃuliki	4	0.45517709851264954	2	0	1.0
64	kɔʃuli	kɔʃulinɨ	5	0.4542508125305176	2	0	1.0
64	kɔʃuli	kɔʃɔli	6	0.4538653492927551	1	0	1.0
64	kɔʃuli	kʒɔʃuli	7	0.4528263211250305	1	0	1.0
64	kɔʃuli	kɔʃkuli	8	0.45263534784317017	1	0	1.0
64	kɔʃuli	kɔʒuli	9	0.4476468861103058	1	0	1.0
64	kɔʃuli	kɔʃɨli	10	0.4242709279060364	1	0	1.0
65	kɔʃuli	kɔʃuli	1	0.974548876285553	0	1	0.949999988079071
65	kɔʃuli	kɔʃɔli	2	0.4580152630805969	1	0	0.949999988079071
65	kɔʃuli	kʒɔʃuli	3	0.45365986227989197	1	0	0.949999988079071
65	kɔʃuli	kɔʒuli	4	0.4513144791126251	1	0	0.949999988079071
65	kɔʃuli	kɔʃulizɛ	5	0.45109304785728455	2	0	0.949999988079071
65	kɔʃuli	kɔʃulisɛ	6	0.4488336145877838	2	0	0.949999988079071
65	kɔʃuli	kɔʃuliʑɛ	7	0.448562353849411	2	0	0.949999988079071
65	kɔʃuli	kɔʃuliɕi	8	0.43116241693496704	2	0	0.949999988079071
65	kɔʃuli	kɔʃuliɲɛ	9	0.4240151047706604	2	0	0.949999988079071
65	kɔʃuli	kɛʃuli	10	0.4218931794166565	1	0	0.949999988079071
66	kɕɔ̃nʃt͡sɛ	kɕɔ̃nʃt͡sɛ	1	0.9782634973526001	0	1	1.0
66	kɕɔ̃nʃt͡sɛ	kɕɔ̃nʒt͡sɛ	2	0.6115630269050598	1	0	1.0
66	kɕɔ̃nʃt͡sɛ	kɕɔ̃ɲʃt͡sɛ	3	0.6112251281738281	1	0	1.0
66	kɕɔ̃nʃt͡sɛ	kɕɔ̃nʃt͡st͡sɛ	4	0.6005648374557495	3	0	1.0
66	kɕɔ̃nʃt͡sɛ	kɕɛ̃nʃt͡sɛ	5	0.5840734243392944	1	0	1.0
66	kɕɔ̃nʃt͡sɛ	kɕɔ̃nʃt͡sɛ͡sɛ	6	0.5792300701141357	3	0	1.0
66	kɕɔ̃nʃt͡sɛ	kɕɔ̃nʃt͡s͡sɛ	7	0.5770753622055054	2	0	1.0
66	kɕɔ̃nʃt͡sɛ	kɕɔ̃nʃt͡sɛsɛ	8	0.5654090642929077	2	0	1.0
66	kɕɔ̃nʃt͡sɛ	kɕɔ̃sʃt͡sɛ	9	0.5644428730010986	1	0	1.0
66	kɕɔ̃nʃt͡sɛ	kɕɔ̃nʃt͡sɛzɛ	10	0.5616731643676758	2	0	1.0
67	kɕɔ̃nʃt͡sɛ	kɕɔ̃nʃt͡sɛ	1	0.9783177375793457	0	1	1.0
67	kɕɔ̃nʃt͡sɛ	kɕɔ̃ɲʃt͡sɛ	2	0.6129756569862366	1	0	1.0
67	kɕɔ̃nʃt͡sɛ	kɕɔ̃nʒt͡sɛ	3	0.6108576655387878	1	0	1.0
67	kɕɔ̃nʃt͡sɛ	kɕɔ̃nʃt͡st͡sɛ	4	0.5995665788650513	3	0	1.0
67	kɕɔ̃nʃt͡sɛ	kɕɛ̃nʃt͡sɛ	5	0.5839849710464478	1	0	1.0
67	kɕɔ̃nʃt͡sɛ	kɕɔ̃nʃt͡sɛ͡sɛ	6	0.5793029069900513	3	0	1.0
67	kɕɔ̃nʃt͡sɛ	kɕɔ̃nʃt͡s͡sɛ	7	0.5764921307563782	2	0	1.0
67	kɕɔ̃nʃt͡sɛ	kɕɔ̃sʃt͡sɛ	8	0.5662724375724792	1	0	1.0
67	kɕɔ̃nʃt͡sɛ	kɕɔ̃nʃt͡sɛsɛ	9	0.56514972448349	2	0	1.0
67	kɕɔ̃nʃt͡sɛ	kɕɔ̃nʃt͡sɛvjɛ	10	0.5650007128715515	3	0	1.0
68	kɕɔ̃nʃkɔ̃w	kɕɔ̃nʃkɔ̃w	1	0.9784258008003235	0	1	1.0
68	kɕɔ̃nʃkɔ̃w	kɕɔ̃nʃtkɔ̃w	2	0.6114578247070312	1	0	1.0
68	kɕɔ̃nʃkɔ̃w	kɕɔ̃nʒkɔ̃w	3	0.6109435558319092	1	0	1.0
68	kɕɔ̃nʃkɔ̃w	kɕɔ̃nʃkɔ̃wgɔ̃w	4	0.5984331369400024	4	0	1.0
68	kɕɔ̃nʃkɔ̃w	kɕɛ̃nʃkɔ̃w	5	0.5974103212356567	1	0	1.0
68	kɕɔ̃nʃkɔ̃w	kɕɔ̃nʃgɔ̃w	6	0.5903610587120056	1	0	1.0
68	kɕɔ̃nʃkɔ̃w	kɕɔ̃nʃʒkɔ̃w	7	0.5847988724708557	1	0	1.0
68	kɕɔ̃nʃkɔ̃w	kɕɔ̃ŋʃkɔ̃w	8	0.58306485414505	1	0	1.0
68	kɕɔ̃nʃkɔ̃w	kɕɔ̃ɲʃkɔ̃w	9	0.5758369565010071	1	0	1.0
68	kɕɔ̃nʃkɔ̃w	kɕɔ̃mʃkɔ̃w	10	0.5618221759796143	1	0	1.0
69	kɕɔ̃nʃkɛ̃	kɕɔ̃nʃkɛ̃	1	0.9772689342498779	0	1	1.0
69	kɕɔ̃nʃkɛ̃	kɕɔ̃nʃkɛ̃kɛ̃	2	0.5825414657592773	3	0	1.0
69	kɕɔ̃nʃkɛ̃	kɕɔ̃nʒkɛ̃	3	0.5738422274589539	1	0	1.0
69	kɕɔ̃nʃkɛ̃	kɕɔ̃ŋʃkɛ̃	4	0.5628119111061096	1	0	1.0
69	kɕɔ̃nʃkɛ̃	kɕɛ̃nʃkɛ̃	5	0.5581825375556946	1	0	1.0
69	kɕɔ̃nʃkɛ̃	kɕɔ̃nʃʃkɛ̃	6	0.5572865009307861	1	0	1.0
69	kɕɔ̃nʃkɛ̃	kɕɔ̃nʃtkɛ̃	7	0.5541049838066101	1	0	1.0
69	kɕɔ̃nʃkɛ̃	kɕɔ̃nʃkɛ̃ŋ̃	8	0.5498241782188416	2	0	1.0
69	kɕɔ̃nʃkɛ̃	kɕɔ̃ɲʃkɛ̃	9	0.5404905080795288	1	0	1.0
69	kɕɔ̃nʃkɛ̃	kɕɔ̃nʃkɛ̃;̃	10	0.5401144027709961	2	0	1.0
70	kɕɔ̃nʃki	kɕɔ̃nʃki	1	0.9763813018798828	0	1	1.0
70	kɕɔ̃nʃki	kɕɔ̃nʃɨki	2	0.5567962527275085	1	0	1.0
70	kɕɔ̃nʃki	kɕɔ̃nʒki	3	0.5497628450393677	1	0	1.0
70	kɕɔ̃nʃki	kɕɔ̃nʃʒki	4	0.5282843112945557	1	0	1.0
70	kɕɔ̃nʃki	kɕɛ̃nʃki	5	0.5267777442932129	1	0	1.0
70	kɕɔ̃nʃki	kɕɔ̃ŋʃki	6	0.5240437388420105	1	0	1.0
70	kɕɔ̃nʃki	kɕɔ̃nʃgi	7	0.5189064145088196	1	0	1.0
70	kɕɔ̃nʃki	kɕɔ̃nʃkiki	8	0.5173448324203491	2	0	1.0
70	kɕɔ̃nʃki	kɕɔ̃nʃkinɨ	9	0.5162736177444458	2	0	1.0
70	kɕɔ̃nʃki	kɕɔ̃nʃkiɕi	10	0.5158713459968567	2	0	1.0
71	kuxaʒa	kuxaʃ	1	0.9369136095046997	2	0	1.0
71	kuxaʒa	kuxaʒa	2	0.7514057755470276	0	1	1.0
71	kuxaʒa	kuxaʒ	3	0.6806860566139221	1	0	1.0
71	kuxaʒa	kuxaʃa	4	0.5496696829795837	1	0	1.0
71	kuxaʒa	kuxaʒazaxaxaɲazaxamuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuuuxuxuxuuxuxuxuuxuxuxuxuxux	5	0.4712642729282379	121	0	1.0
71	kuxaʒa	kuxaʒazaxaxaɲazaxamuvuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuuuxuxuxuuxuxuxuuxuxuxuxuxux	6	0.47050806879997253	121	0	1.0
71	kuxaʒa	kuxaʒazaxaxaɲazaxamumuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuuuxuxuxuuxuxuxuuxuxuxuxuxux	7	0.4686985909938812	121	0	1.0
71	kuxaʒa	kuxaʒazaxaxaɲazaxamuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuuuxuxuxuuxuxuxuuxuxuxuxux	8	0.4646007716655731	119	0	1.0
71	kuxaʒa	kuxaʒazaxaxaɲazaxamuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuuxuxuxuuuxuxuxuuxuxuxuxuxux	9	0.4639565646648407	121	0	1.0
71	kuxaʒa	kuxaʒazaxaxaɲazaxamuvuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuuuxuxuxuuxuxuxuuxuxuxuxux	10	0.46384090185165405	119	0	1.0
72	kuxaʒa	kuxaʒa	1	0.9276211857795715	0	1	1.0
72	kuxaʒa	kuxaʒu	2	0.8105361461639404	1	0	1.0
72	kuxaʒa	kuxaʒɨ	3	0.6707413792610168	1	0	1.0
72	kuxaʒa	kuxaʃu	4	0.6085838675498962	2	0	1.0
72	kuxaʒa	kuxaʃa	5	0.5997564196586609	1	0	1.0
72	kuxaʒa	kuxaʃɨ	6	0.5376524329185486	2	0	1.0
72	kuxaʒa	kuxaʒxu	7	0.4503803849220276	2	0	1.0
72	kuxaʒa	kuxara	8	0.44663968682289124	1	0	1.0
72	kuxaʒa	kuxaʒaɲa	9	0.4351710379123688	2	0	1.0
72	kuxaʒa	kuxaʒana	10	0.42941415309906006	2	0	1.0
73	kuxaʒɛm	kuxaʒɛm	1	0.9724571108818054	0	1	1.0
73	kuxaʒɛm	kuxaʃɛm	2	0.6980199813842773	1	0	1.0
73	kuxaʒɛm	kuxaʒɛmjɛmgjɛmjɛmjɛmjuguxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxumuxuxuxuxuxux	3	0.5835559368133545	120	0	1.0
73	kuxaʒɛm	kuxaʒɛmjɛmgjɛmjɛmjɛmjuguxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxɔ̃wuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxɔuxuxuxumuxuxuxuxuxux	4	0.583357572555542	120	0	1.0
73	kuxaʒɛm	kuxaʒɛmjɛmgjɛmjɛmjɛmjuguxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxɔ̃wuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxu	5	0.580902099609375	100	0	1.0
73	kuxaʒɛm	kuxaʒɛmjɛmgjɛmjɛmjɛmjuguxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxɔ̃wuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxux	6	0.5788457989692688	119	0	1.0
73	kuxaʒɛm	kuxaʒɛmjɛmgjɛmjɛmjɛmjuguxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxumuxuxuxuxux	7	0.5781917572021484	118	0	1.0
73	kuxaʒɛm	kuxaʒɛmjɛmgjɛmjɛmjɛmjuguxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxɔ̃wuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxɔuxuxuxumuxuxuxuxux	8	0.5779880285263062	118	0	1.0
73	kuxaʒɛm	kuxaʒɛmjɛmgjɛmjɛmjɛmjuguxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxɔuxuxuxuxuxuxuxuxuxuxuxuxux	9	0.5777155160903931	119	0	1.0
73	kuxaʒɛm	kuxaʒɛmjɛmgjɛmjɛmjɛmjuguxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxumuxuxuxux	10	0.5759164094924927	116	0	1.0
74	kuxaʒɔvi	kuxaʒu	1	0.926236629486084	3	0	1.0
74	kuxaʒɔvi	kuxaʒɨ	2	0.8271203637123108	3	0	1.0
74	kuxaʒɔvi	kuxaʃɨ	3	0.6531131863594055	4	0	1.0
74	kuxaʒɔvi	kuxaʒɔviŋgɔvixɔvɔvixuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuuuxuxuxuxuxuxuxuxux	4	0.6129583716392517	118	0	1.0
74	kuxaʒɔvi	kuxaʒɔviŋgɔvixɔvɔvixuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuuxuxuxuxuxuxuxuxuxux	5	0.6121788024902344	119	0	1.0
74	kuxaʒɔvi	kuxaʒɔviŋgɔvixɔvɔvɔvuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuuuxuxuxuxuxuxuxuxux	6	0.6116548180580139	118	0	1.0
74	kuxaʒɔvi	kuxaʒɔviŋgɔvixɔvɔvɔvuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuuxuxuxuxuxuxuxuxuxux	7	0.6112760901451111	119	0	1.0
74	kuxaʒɔvi	kuxaʒɔviŋgɔvixɔvɔvixuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuuuxuxuxuxuxuxuxuxuxu	8	0.6109402775764465	119	0	1.0
74	kuxaʒɔvi	kuxaʒɔvi	9	0.610063374042511	0	1	1.0
74	kuxaʒɔvi	kuxaʒɔviŋgɔvixɔvɔvɔvuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuuuxuxuxuxuxuxuxuxuxu	10	0.6096099019050598	119	0	1.0
75	kuxaʒu	kuxaʒu	1	0.9580675959587097	0	1	1.0
75	kuxaʒu	kuxaʒɨ	2	0.7242788076400757	1	0	1.0
75	kuxaʒu	kuxaʃu	3	0.6106134653091431	1	0	1.0
75	kuxaʒu	kuxaʃɨ	4	0.5992915034294128	2	0	1.0
75	kuxaʒu	kuxaʒɔvi	5	0.5242045521736145	3	0	1.0
75	kuxaʒu	kuxaʒa	6	0.5223158597946167	1	0	1.0
75	kuxaʒu	kuxaʒɛ	7	0.49446314573287964	1	0	1.0
75	kuxaʒu	kuxaʒuŋgu	8	0.4703039526939392	3	0	1.0
75	kuxaʒu	kuxaʒɔviŋguvixuxuxuʑuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuuuxuxuxuuxuxuxuxuxux	9	0.4581887722015381	121	0	1.0
75	kuxaʒu	kuxaʒuxu	10	0.4564119577407837	2	0	1.0
76	ɔkna	ɔkna	1	0.9785663485527039	0	1	1.0
76	ɔkna	ɔknanananananavakakaknknɔknknknknknknknknknknknknknknknknknknaknaknaknknaknknknknknknknknknknkknknknkknknknkknknaknkknknknknkkn	2	0.43296530842781067	123	0	1.0
76	ɔkna	ɔknanananananavakakaknknɔknknknknknknknknknknknknknknknknknknaknaknaknknaknknknknknknknknknknkknknknkknknknkknknaknkknknknknk	3	0.4307131767272949	121	0	1.0
76	ɔkna	ɔknanananananavakakaknknɔknknknknknknknknknknknknknknknknknknaknaknaknknaknknknknknknknknknknkknknknkknknknkknknaknkknknknknkk	4	0.4278576076030731	122	0	1.0
76	ɔkna	ɔknanananananavakakaknknɔknknknknknknknknknknknknknknknknknknaknaknaknknaknknknknknknknknknknkknknknkknknknkknknaknkknknknkn	5	0.4270722270011902	120	0	1.0
76	ɔkna	ɔknanananananavakakaknknɔknknknknknknknknknknknkkknknknknknknaknaknaknknaknknknknknknknknknknkknknknkknknknkknknaknkknknknknkkn	6	0.4265388250350952	123	0	1.0
76	ɔkna	ɔknanananananavakakaknknɔknknknknknknknknknknknknknknknknknknaknaknaknknaknknknknknknknknknknkknknknkknknknkknknakɔkknknknknkkn	7	0.4265080690383911	123	0	1.0
76	ɔkna	ɔknanananananavakakaknknɔknknknknknknknknknknknknknknknknknknaknaknaknknaknknknknknknknknknknkknknknkknknkakknknaknkknknknknkkn	8	0.4264550507068634	123	0	1.0
76	ɔkna	ɔknanananananavakakaknknɔknknknknknknknknknknknknknknknknknknaknaknaknknaknknknknknknknknknknkknknknkknknɔkɔknknakkkknknknknkkn	9	0.4263541102409363	123	0	1.0
76	ɔkna	ɔknanananananavakakaknknɔknknknknknknknknknknknknkknknknknknaknknaknknknaknknknknknknknknknknkknknknkknknknkknknaknkknknknknkkn	10	0.42593270540237427	123	0	1.0
77	ɔknɛm	ɔknɛm	1	0.9777409434318542	0	1	1.0
77	ɔknɛm	ɔknɛmgjɛm	2	0.47870275378227234	4	0	1.0
77	ɔknɛm	ɔknkjɛm	3	0.4694090485572815	2	0	1.0
77	ɔknɛm	ɔknɛmgjɛmgjɛmgjɛmgjɛmgjɛmzknɔknknknknknknknknknknknknknknknknɛmɔkjɛmɔknɔkjɛknknknknknknknknknknknknkkknknkjkknknɛm	4	0.4546150267124176	109	0	1.0
