59	kɔwɔ	kɔwɔvaŋkɔŋkɔŋkɔvŋgɔvwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔewɔwɔwɔvɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔ	7	0.08608776918371237	123	0	1.0
59	kɔwɔ	kɔwɔvaŋkɔŋkɔŋkɔvŋgɔvwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔewɔwɔwɛwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔw	8	0.08606866282299191	122	0	1.0
59	kɔwɔ	kɔwɔvaŋkɔŋkɔŋkɔvŋgɔvwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔŋgɔwɔwɛwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔ	9	0.0858478850583801	123	0	1.0
59	kɔwɔ	kɔwɔvaŋkɔŋkɔŋkɔvŋgɔvwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔewɔwɔwɔvɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔwɔw	10	0.08584129713041842	122	0	1.0
60	kɔwu	kɔlɛ	1	0.18969407147626074	2	0	0.8571428656578064
60	kɔwu	kɔwjɛ	2	0.13940909430158058	2	0	0.8571428656578064
60	kɔwu	kɔwɛ	3	0.11539335310182837	1	0	0.8571428656578064
60	kɔwu	kɔd͡ʑɛ	4	0.09530929596439137	4	0	0.8571428656578064
60	kɔwu	kɔvjɛ	5	0.0828822577990374	3	0	0.8571428656578064
60	kɔwu	kɔlɛvjɛ	6	0.08051462168113763	5	0	0.8571428656578064
60	kɔwu	kɔbjɛ	7	0.07993223932262722	3	0	0.8571428656578064
60	kɔwu	kɔlɛʑɛ	8	0.07372570477751841	4	0	0.8571428656578064
60	kɔwu	kɔlɛɲɛ	9	0.07242102890155182	4	0	0.8571428656578064
60	kɔwu	kɔwjɛvjɛ	10	0.07071833267406645	5	0	0.8571428656578064
61	kɔʃulɔ̃w	kɔʃulɔ̃w	1	0.17112100829581936	0	1	1.0
61	kɔʃulɔ̃w	kɔʃɔlɔ̃w	2	0.09385276632984188	1	0	1.0
61	kɔʃulɔ̃w	kɔʃulɔ̃wɔ̃w	3	0.09349026796734347	3	0	1.0
61	kɔʃulɔ̃w	kɔʃulɔ̃wgjɛm	4	0.0929588923101548	4	0	1.0
61	kɔʃulɔ̃w	kɔʃlulɔ̃w	5	0.09212954821479623	1	0	1.0
61	kɔʃulɔ̃w	kɔʒulɔ̃w	6	0.09202374041937691	1	0	1.0
61	kɔʃulɔ̃w	kɔʃxulɔ̃w	7	0.09178048576282727	1	0	1.0
61	kɔʃulɔ̃w	kɔʃulɔ̃wgɔ̃w	8	0.09171880366736099	4	0	1.0
61	kɔʃulɔ̃w	kɔʃkulɔ̃w	9	0.09125534820695583	1	0	1.0
61	kɔʃulɔ̃w	kɛʃulɔ̃w	10	0.08966913882552324	1	0	1.0
62	kɔʃulɛ̃	kɔʃulɛ̃	1	0.18263398395778752	0	1	1.0
62	kɔʃulɛ̃	kɔʃxulɛ̃	2	0.09289234030179012	1	0	1.0
62	kɔʃulɛ̃	kɔʃulɛ̃ŋ̃	3	0.09280352928005282	2	0	1.0
62	kɔʃulɛ̃	kɔʃlulɛ̃	4	0.09209514967761448	1	0	1.0
62	kɔʃulɛ̃	kɔʃkulɛ̃	5	0.09165201497710498	1	0	1.0
62	kɔʃulɛ̃	kɔʒulɛ̃	6	0.09044908053733318	1	0	1.0
62	kɔʃulɛ̃	kɔʃɔlɛ̃	7	0.09004098270809634	1	0	1.0
62	kɔʃulɛ̃	kɔʃulɛ̃ɤ̃	8	0.08986227848773479	2	0	1.0
62	kɔʃulɛ̃	kɔʃulɛ̃k	9	0.08926160337670427	1	0	1.0
62	kɔʃulɛ̃	kɔʃulɛ̃<UNK>̃	10	0.0883090366957815	2	0	1.0
63	kɔʃuli	kɔʃuli	1	0.17757818888302315	0	1	1.0
63	kɔʃuli	kɔʃulivjɛvjɛvjɛvjɛzɔvɔʃkɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɛmɔʃɔʃɛmɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃkɔʃɔʃuʃkɔʃɔʃuʃkɔʃɔʃuʃɔʃɔʃɔʃuʃu	2	0.09175870293348942	116	0	1.0
63	kɔʃuli	kɔʃulivjɛvjɛvjɛvjɛzɔvɔʃkɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɛmɔʃɔʃɛvɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃkɔʃɔʃuʃkɔʃɔʃuʃkɔʃɔʃuʃɔʃɔʃɔʃuʃu	3	0.09168831993746514	116	0	1.0
63	kɔʃuli	kɔʃulivjɛvjɛvjɛvjɛzɔvɔʃkɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɛvɔʃɔʃɛmɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃkɔʃɔʃuʃkɔʃɔʃuʃkɔʃɔʃuʃɔʃɔʃɔʃuʃu	4	0.09168070597446931	116	0	1.0
63	kɔʃuli	kɔʃulivjɛvjɛvjɛvjɛzɔvɔʃkɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɛxɔʃɔʃɛmɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃkɔʃɔʃuʃkɔʃɔʃuʃkɔʃɔʃuʃɔʃɔʃɔʃuʃu	5	0.09167136502129325	116	0	1.0
63	kɔʃuli	kɔʃulivjɛvjɛvjɛvjɛzɔvɔʃkɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɛmɔʃɔʃɛɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃuʃkɔʃɔʃuʃkɔʃɔʃuʃɔʃɔʃɔʃuʃu	6	0.0913355468930404	116	0	1.0
63	kɔʃuli	kɔʃulivjɛvjɛvjɛvjɛzɔvɔʃkɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɛvɔʃɔʃɛɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃuʃkɔʃɔʃuʃkɔʃɔʃuʃɔʃɔʃɔʃuʃu	7	0.09126615230020103	116	0	1.0
63	kɔʃuli	kɔʃulivjɛvjɛvjɛvjɛzɔvɔʃkɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɛmɔʃɔʃɛmɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃkɔʃɔʃuʃkɔʃɔʃuʃkɔʃɔʃuʃɔʃɔʃɔʃɔʃu	8	0.09106362197066914	116	0	1.0
63	kɔʃuli	kɔʃulivjɛvjɛvjɛvjɛzɔvɔʃkɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɛmɔʃɔʃɛvɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃkɔʃɔʃuʃkɔʃɔʃuʃkɔʃɔʃuʃɔʃɔʃɔʃɔʃu	9	0.09098246972455876	116	0	1.0
63	kɔʃuli	kɔʃulivjɛvjɛvjɛvjɛzɔvɔʃkɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɛvɔʃɔʃɛmɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃɔʃkɔʃɔʃuʃkɔʃɔʃuʃkɔʃɔʃuʃɔʃɔʃɔʃɔʃu	10	0.09097492636179041	116	0	1.0
64	kɔʃuli	kɔʃuli	1	0.19371374318841178	0	1	1.0
64	kɔʃuli	kɔʃxuli	2	0.09099406820732976	1	0	1.0
64	kɔʃuli	kɔʃluli	3	0.0909078316031316	1	0	1.0
64	kɔʃuli	kɔʃuliki	4	0.0904919051438591	2	0	1.0
64	kɔʃuli	kɔʃulinɨ	5	0.09030775400026012	2	0	1.0
64	kɔʃuli	kɔʃɔli	6	0.09023112162384657	1	0	1.0
64	kɔʃuli	kʒɔʃuli	7	0.0900245566654979	1	0	1.0
64	kɔʃuli	kɔʃkuli	8	0.08998659004511303	1	0	1.0
64	kɔʃuli	kɔʒuli	9	0.08899485428463828	1	0	1.0
64	kɔʃuli	kɔʃɨli	10	0.08434757523791186	1	0	1.0
65	kɔʃuli	kɔʃuli	1	0.1963589752553805	0	1	0.949999988079071
65	kɔʃuli	kɔʃɔli	2	0.09228414284629222	1	0	0.949999988079071
65	kɔʃuli	kʒɔʃuli	3	0.09140658600038776	1	0	0.949999988079071
65	kɔʃuli	kɔʒuli	4	0.0909340216718945	1	0	0.949999988079071
65	kɔʃuli	kɔʃulizɛ	5	0.09088940614213892	2	0	0.949999988079071
65	kɔʃuli	kɔʃulisɛ	6	0.09043415960473787	2	0	0.949999988079071
65	kɔʃuli	kɔʃuliʑɛ	7	0.0903795040795918	2	0	0.949999988079071
65	kɔʃuli	kɔʃuliɕi	8	0.08687364217243859	2	0	0.949999988079071
65	kɔʃuli	kɔʃuliɲɛ	9	0.08543355135035206	2	0	0.949999988079071
65	kɔʃuli	kɛʃuli	10	0.08500601087678578	1	0	0.949999988079071
66	kɕɔ̃nʃt͡sɛ	kɕɔ̃nʃt͡sɛ	1	0.15693595705358632	0	1	1.0
66	kɕɔ̃nʃt͡sɛ	kɕɔ̃nʒt͡sɛ	2	0.09810877047509886	1	0	1.0
66	kɕɔ̃nʃt͡sɛ	kɕɔ̃ɲʃt͡sɛ	3	0.09805456374969558	1	0	1.0
66	kɕɔ̃nʃt͡sɛ	kɕɔ̃nʃt͡st͡sɛ	4	0.09634440801881265	3	0	1.0
66	kɕɔ̃nʃt͡sɛ	kɕɛ̃nʃt͡sɛ	5	0.09369880618699443	1	0	1.0
66	kɕɔ̃nʃt͡sɛ	kɕɔ̃nʃt͡sɛ͡sɛ	6	0.09292182081165148	3	0	1.0
66	kɕɔ̃nʃt͡sɛ	kɕɔ̃nʃt͡s͡sɛ	7	0.09257615612240676	2	0	1.0
66	kɕɔ̃nʃt͡sɛ	kɕɔ̃nʃt͡sɛsɛ	8	0.09070461370756609	2	0	1.0
66	kɕɔ̃nʃt͡sɛ	kɕɔ̃sʃt͡sɛ	9	0.09054961440984391	1	0	1.0
66	kɕɔ̃nʃt͡sɛ	kɕɔ̃nʃt͡sɛzɛ	10	0.09010528946434394	2	0	1.0
67	kɕɔ̃nʃt͡sɛ	kɕɔ̃nʃt͡sɛ	1	0.15683395356205831	0	1	1.0
67	kɕɔ̃nʃt͡sɛ	kɕɔ̃ɲʃt͡sɛ	2	0.09826602547380946	1	0	1.0
67	kɕɔ̃nʃt͡sɛ	kɕɔ̃nʒt͡sɛ	3	0.09792649061764308	1	0	1.0
67	kɕɔ̃nʃt͡sɛ	kɕɔ̃nʃt͡st͡sɛ	4	0.09611641839362767	3	0	1.0
67	kɕɔ̃nʃt͡sɛ	kɕɛ̃nʃt͡sɛ	5	0.09361853343951083	1	0	1.0
67	kɕɔ̃nʃt͡sɛ	kɕɔ̃nʃt͡sɛ͡sɛ	6	0.09286795253047778	3	0	1.0
67	kɕɔ̃nʃt͡sɛ	kɕɔ̃nʃt͡s͡sɛ	7	0.0924173574606225	2	0	1.0
67	kɕɔ̃nʃt͡sɛ	kɕɔ̃sʃt͡sɛ	8	0.0907790401485109	1	0	1.0
67	kɕɔ̃nʃt͡sɛ	kɕɔ̃nʃt͡sɛsɛ	9	0.09059905820021491	2	0	1.0
67	kɕɔ̃nʃt͡sɛ	kɕɔ̃nʃt͡sɛvjɛ	10	0.09057517017352454	3	0	1.0
68	kɕɔ̃nʃkɔ̃w	kɕɔ̃nʃkɔ̃w	1	0.15548944262415706	0	1	1.0
68	kɕɔ̃nʃkɔ̃w	kɕɔ̃nʃtkɔ̃w	2	0.09717163659636437	1	0	1.0
68	kɕɔ̃nʃkɔ̃w	kɕɔ̃nʒkɔ̃w	3	0.09708991003039863	1	0	1.0
68	kɕɔ̃nʃkɔ̃w	kɕɔ̃nʃkɔ̃wgɔ̃w	4	0.0951017796490185	4	0	1.0
68	kɕɔ̃nʃkɔ̃w	kɕɛ̃nʃkɔ̃w	5	0.09493923585300877	1	0	1.0
68	kɕɔ̃nʃkɔ̃w	kɕɔ̃nʃgɔ̃w	6	0.09381898135867991	1	0	1.0
68	kɕɔ̃nʃkɔ̃w	kɕɔ̃nʃʒkɔ̃w	7	0.09293505000926054	1	0	1.0
68	kɕɔ̃nʃkɔ̃w	kɕɔ̃ŋʃkɔ̃w	8	0.09265948333597877	1	0	1.0
68	kɕɔ̃nʃkɔ̃w	kɕɔ̃ɲʃkɔ̃w	9	0.09151084051084332	1	0	1.0
68	kɕɔ̃nʃkɔ̃w	kɕɔ̃mʃkɔ̃w	10	0.08928364003229014	1	0	1.0
69	kɕɔ̃nʃkɛ̃	kɕɔ̃nʃkɛ̃	1	0.16297410263860893	0	1	1.0
69	kɕɔ̃nʃkɛ̃	kɕɔ̃nʃkɛ̃kɛ̃	2	0.09714743741933288	3	0	1.0
69	kɕɔ̃nʃkɛ̃	kɕɔ̃nʒkɛ̃	3	0.0956967102899344	1	0	1.0
69	kɕɔ̃nʃkɛ̃	kɕɔ̃ŋʃkɛ̃	4	0.09385724128972046	1	0	1.0
69	kɕɔ̃nʃkɛ̃	kɕɛ̃nʃkɛ̃	5	0.09308522452574043	1	0	1.0
69	kɕɔ̃nʃkɛ̃	kɕɔ̃nʃʃkɛ̃	6	0.09293579711660267	1	0	1.0
69	kɕɔ̃nʃkɛ̃	kɕɔ̃nʃtkɛ̃	7	0.09240523190556386	1	0	1.0
69	kɕɔ̃nʃkɛ̃	kɕɔ̃nʃkɛ̃ŋ̃	8	0.0916913440239518	2	0	1.0
69	kɕɔ̃nʃkɛ̃	kɕɔ̃ɲʃkɛ̃	9	0.09013481596706963	1	0	1.0
69	kɕɔ̃nʃkɛ̃	kɕɔ̃nʃkɛ̃;̃	10	0.09007209482347492	2	0	1.0
70	kɕɔ̃nʃki	kɕɔ̃nʃki	1	0.17038497779352318	0	1	1.0
70	kɕɔ̃nʃki	kɕɔ̃nʃɨki	2	0.09716461895965785	1	0	1.0
70	kɕɔ̃nʃki	kɕɔ̃nʒki	3	0.09593724292280692	1	0	1.0
70	kɕɔ̃nʃki	kɕɔ̃nʃʒki	4	0.09218909710303225	1	0	1.0
70	kɕɔ̃nʃki	kɕɛ̃nʃki	5	0.09192619122335798	1	0	1.0
70	kɕɔ̃nʃki	kɕɔ̃ŋʃki	6	0.09144908923749077	1	0	1.0
70	kɕɔ̃nʃki	kɕɔ̃nʃgi	7	0.09055259225342978	1	0	1.0
70	kɕɔ̃nʃki	kɕɔ̃nʃkiki	8	0.09028008587814942	2	0	1.0
70	kɕɔ̃nʃki	kɕɔ̃nʃkinɨ	9	0.0900931518510286	2	0	1.0
70	kɕɔ̃nʃki	kɕɔ̃nʃkiɕi	10	0.09002295277752323	2	0	1.0
71	kuxaʒa	kuxaʃ	1	0.16375187556154988	2	0	1.0
71	kuxaʒa	kuxaʒa	2	0.13132918959161466	0	1	1.0
71	kuxaʒa	kuxaʒ	3	0.11896893940739149	1	0	1.0
71	kuxaʒa	kuxaʃa	4	0.09607016123376941	1	0	1.0
71	kuxaʒa	kuxaʒazaxaxaɲazaxamuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuuuxuxuxuuxuxuxuuxuxuxuxuxux	5	0.08236662141981832	121	0	1.0
71	kuxaʒa	kuxaʒazaxaxaɲazaxamuvuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuuuxuxuxuuxuxuxuuxuxuxuxuxux	6	0.08223445358379307	121	0	1.0
71	kuxaʒa	kuxaʒazaxaxaɲazaxamumuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuuuxuxuxuuxuxuxuuxuxuxuxuxux	7	0.0819181966935862	121	0	1.0
71	kuxaʒa	kuxaʒazaxaxaɲazaxamuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuuuxuxuxuuxuxuxuuxuxuxuxux	8	0.081201988076361	119	0	1.0
71	kuxaʒa	kuxaʒazaxaxaɲazaxamuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuuxuxuxuuuxuxuxuuxuxuxuxuxux	9	0.08108939487294327	121	0	1.0
71	kuxaʒa	kuxaʒazaxaxaɲazaxamuvuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuuuxuxuxuuxuxuxuuxuxuxuxux	10	0.08106917955917271	119	0	1.0
72	kuxaʒa	kuxaʒa	1	0.15678554958147622	0	1	1.0
72	kuxaʒa	kuxaʒu	2	0.13699596029080233	1	0	1.0
72	kuxaʒa	kuxaʒɨ	3	0.11336799696537488	1	0	1.0
72	kuxaʒa	kuxaʃu	4	0.10286220022027891	2	0	1.0
72	kuxaʒa	kuxaʃa	5	0.10137019433442146	1	0	1.0
72	kuxaʒa	kuxaʃɨ	6	0.09087344432319112	2	0	1.0
72	kuxaʒa	kuxaʒxu	7	0.07612281527547662	2	0	1.0
72	kuxaʒa	kuxara	8	0.07549056644774142	1	0	1.0
72	kuxaʒa	kuxaʒaɲa	9	0.07355214756516477	2	0	1.0
72	kuxaʒa	kuxaʒana	10	0.07257912499607228	2	0	1.0
73	kuxaʒɛm	kuxaʒɛm	1	0.15418816991844844	0	1	1.0
73	kuxaʒɛm	kuxaʃɛm	2	0.11067472517996974	1	0	1.0
73	kuxaʒɛm	kuxaʒɛmjɛmgjɛmjɛmjɛmjuguxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxumuxuxuxuxuxux	3	0.09252585120253486	120	0	1.0
73	kuxaʒɛm	kuxaʒɛmjɛmgjɛmjɛmjɛmjuguxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxɔ̃wuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxɔuxuxuxumuxuxuxuxuxux	4	0.09249439951017013	120	0	1.0
73	kuxaʒɛm	kuxaʒɛmjɛmgjɛmjɛmjɛmjuguxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxɔ̃wuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxu	5	0.09210507140961212	100	0	1.0
73	kuxaʒɛm	kuxaʒɛmjɛmgjɛmjɛmjɛmjuguxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxɔ̃wuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxux	6	0.09177903416956087	119	0	1.0
73	kuxaʒɛm	kuxaʒɛmjɛmgjɛmjɛmjɛmjuguxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxumuxuxuxuxux	7	0.09167533242066722	118	0	1.0
73	kuxaʒɛm	kuxaʒɛmjɛmgjɛmjɛmjɛmjuguxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxɔ̃wuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxɔuxuxuxumuxuxuxuxux	8	0.09164303017171811	118	0	1.0
73	kuxaʒɛm	kuxaʒɛmjɛmgjɛmjɛmjɛmjuguxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxɔuxuxuxuxuxuxuxuxuxuxuxuxux	9	0.09159982189723148	119	0	1.0
73	kuxaʒɛm	kuxaʒɛmjɛmgjɛmjɛmjɛmjuguxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxumuxuxuxux	10	0.09131456412008702	116	0	1.0
74	kuxaʒɔvi	kuxaʒu	1	0.1385513231502678	3	0	1.0
74	kuxaʒɔvi	kuxaʒɨ	2	0.12372499332104332	3	0	1.0
74	kuxaʒɔvi	kuxaʃɨ	3	0.0976960889434816	4	0	1.0
74	kuxaʒɔvi	kuxaʒɔviŋgɔvixɔvɔvixuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuuuxuxuxuxuxuxuxuxux	4	0.09168952157913753	118	0	1.0
74	kuxaʒɔvi	kuxaʒɔviŋgɔvixɔvɔvixuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuuxuxuxuxuxuxuxuxuxux	5	0.09157290954540334	119	0	1.0
74	kuxaʒɔvi	kuxaʒɔviŋgɔvixɔvɔvɔvuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuuuxuxuxuxuxuxuxuxux	6	0.09149452921139023	118	0	1.0
74	kuxaʒɔvi	kuxaʒɔviŋgɔvixɔvɔvɔvuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuuxuxuxuxuxuxuxuxuxux	7	0.09143787710783896	119	0	1.0
74	kuxaʒɔvi	kuxaʒɔviŋgɔvixɔvɔvixuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuuuxuxuxuxuxuxuxuxuxu	8	0.09138764450610654	119	0	1.0
74	kuxaʒɔvi	kuxaʒɔvi	9	0.09125647268560821	0	1	1.0
74	kuxaʒɔvi	kuxaʒɔviŋgɔvixɔvɔvɔvuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuuuxuxuxuxuxuxuxuxuxu	10	0.09118863994972246	119	0	1.0
75	kuxaʒu	kuxaʒu	1	0.16466906257656255	0	1	1.0
75	kuxaʒu	kuxaʒɨ	2	0.12448632309583071	1	0	1.0
75	kuxaʒu	kuxaʃu	3	0.10494995066445854	1	0	1.0
75	kuxaʒu	kuxaʃɨ	4	0.10300397435012852	2	0	1.0
75	kuxaʒu	kuxaʒɔvi	5	0.09009831098443294	3	0	1.0
75	kuxaʒu	kuxaʒa	6	0.08977368962696614	1	0	1.0
75	kuxaʒu	kuxaʒɛ	7	0.08498646967076907	1	0	1.0
75	kuxaʒu	kuxaʒuŋgu	8	0.08083407824545676	3	0	1.0
75	kuxaʒu	kuxaʒɔviŋguvixuxuxuʑuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuxuuuxuxuxuuxuxuxuxuxux	9	0.0787517664930869	121	0	1.0
75	kuxaʒu	kuxaʒuxu	10	0.07844637429230787	2	0	1.0
76	ɔkna	ɔkna	1	0.20264521837741512	0	1	1.0
76	ɔkna	ɔknanananananavakakaknknɔknknknknknknknknknknknknknknknknknknaknaknaknknaknknknknknknknknknknkknknknkknknknkknknaknkknknknknkkn	2	0.08966009265080828	123	0	1.0
76	ɔkna	ɔknanananananavakakaknknɔknknknknknknknknknknknknknknknknknknaknaknaknknaknknknknknknknknknknkknknknkknknknkknknaknkknknknknk	3	0.0891937127053496	121	0	1.0
76	ɔkna	ɔknanananananavakakaknknɔknknknknknknknknknknknknknknknknknknaknaknaknknaknknknknknknknknknknkknknknkknknknkknknaknkknknknknkk	4	0.08860237065723443	122	0	1.0
76	ɔkna	ɔknanananananavakakaknknɔknknknknknknknknknknknknknknknknknknaknaknaknknaknknknknknknknknknknkknknknkknknknkknknaknkknknknkn	5	0.08843973107350735	120	0	1.0
76	ɔkna	ɔknanananananavakakaknknɔknknknknknknknknknknknkkknknknknknknaknaknaknknaknknknknknknknknknknkknknknkknknknkknknaknkknknknknkkn	6	0.08832927217814258	123	0	1.0
76	ɔkna	ɔknanananananavakakaknknɔknknknknknknknknknknknknknknknknknknaknaknaknknaknknknknknknknknknknkknknknkknknknkknknakɔkknknknknkkn	7	0.08832290311008938	123	0	1.0
76	ɔkna	ɔknanananananavakakaknknɔknknknknknknknknknknknknknknknknknknaknaknaknknaknknknknknknknknknknkknknknkknknkakknknaknkknknknknkkn	8	0.08831192387359066	123	0	1.0
76	ɔkna	ɔknanananananavakakaknknɔknknknknknknknknknknknknknknknknknknaknaknaknknaknknknknknknknknknknkknknknkknknɔkɔknknakkkknknknknkkn	9	0.08829102074035787	123	0	1.0
76	ɔkna	ɔknanananananavakakaknknɔknknknknknknknknknknknknkknknknknknaknknaknknknaknknknknknknknknknknkknknknkknknknkknknaknkknknknknkkn	10	0.08820375463350473	123	0	1.0
77	ɔknɛm	ɔknɛm	1	0.19300265824163712	0	1	1.0
77	ɔknɛm	ɔknɛmgjɛm	2	0.09449425699948695	4	0	1.0
77	ɔknɛm	ɔknkjɛm	3	0.09265971194398223	2	0	1.0
77	ɔknɛm	ɔknɛmgjɛmgjɛmgjɛmgjɛmgjɛmzknɔknknknknknknknknknknknknknknknknɛmɔkjɛmɔknɔkjɛknknknknknknknknknknknknkkknknkjkknknɛm	4	0.08973942353699216	109	0	1.0
