...1,Trial_Nr,Trial_Id,Exp_Subject_Id,OptionChosen,TargetWord,knowledge,StemType,Frequency,AffixInitialSegment,Stem_romanization,Affix_romanization,Word_romanization,Tensification,Nasalization,L_deletion,C_deletion,Lateralization,UR,JunctureType,Production_R
391,11,116,567753,option_2,독다,1,C,nonce,Obstruent,tok,ta,tokta,1,NA,NA,NA,NA,k-t,C+Obstruent,tokda
392,98,79,567753,option_1,독아,1,C,nonce,Vowel,tok,a,toka,0,NA,NA,NA,NA,k-a,C+Vowel,toka
393,33,134,567753,option_1,둡나,1,C,nonce,Sonorant,tup,na,tupna,NA,1,NA,NA,NA,p-n,C+Sonorant,tumna
394,146,140,567753,option_2,둡다,1,C,nonce,Obstruent,tup,ta,tupta,1,NA,NA,NA,NA,p-t,C+Obstruent,tupda
395,136,12,567753,option_1,둡어,1,C,nonce,Vowel,tup,v,tupv,0,NA,NA,NA,NA,p-v,C+Vowel,tupv
396,42,164,567753,option_1,듥어,1,lC,nonce,Vowel,txlk,v,txlkv,0,NA,0,0,NA,lk-v,lC+Vowel,txlkv
397,52,139,567753,option_4,듥나,1,lC,nonce,Sonorant,txlk,na,txlkna,NA,0,0,1,0,lk-n,lC+Sonorant,txlna
398,86,178,567753,option_3,듥다,1,lC,nonce,Obstruent,txlk,ta,txlkta,1,NA,0,1,NA,lk-t,lC+Obstruent,txlda
399,66,68,567753,option_3,떫나,5,lC,low,Sonorant,dvlp,na,dvlpna,NA,0,1,0,0,lp-n,lC+Sonorant,dvpna
400,62,89,567753,option_1,떫어,5,lC,low,Vowel,dvlp,v,dvlpv,0,NA,0,0,NA,lp-v,lC+Vowel,dvlpv
401,73,180,567753,option_3,떫다,5,lC,low,Obstruent,dvlp,ta,dvlpta,1,NA,0,1,NA,lp-t,lC+Obstruent,dvlda
402,149,127,567753,option_1,막아,5,C,high,Vowel,mak,a,maka,0,NA,NA,NA,NA,k-a,C+Vowel,maka
403,17,45,567753,option_1,막나,5,C,high,Sonorant,mak,na,makna,NA,1,NA,NA,NA,k-n,C+Sonorant,maNna
404,44,7,567753,option_2,막다,5,C,high,Obstruent,mak,ta,makta,1,NA,NA,NA,NA,k-t,C+Obstruent,makda
405,125,36,567753,option_3,맑나,5,lC,high,Sonorant,malk,na,malkna,NA,0,1,0,0,lk-n,lC+Sonorant,makna
406,88,48,567753,option_3,맑다,5,lC,high,Obstruent,malk,ta,malkta,1,NA,0,1,NA,lk-t,lC+Obstruent,malda
407,72,159,567753,option_1,맑아,5,lC,high,Vowel,malk,a,malka,0,NA,0,0,NA,lk-a,lC+Vowel,malka
408,89,173,567753,option_5,멁나,3,lC,nonce,Sonorant,mvlk,na,mvlkna,NA,0,0,1,1,lk-n,lC+Sonorant,mvlla
409,48,149,567753,option_3,멁다,3,lC,nonce,Obstruent,mvlk,ta,mvlkta,1,NA,0,1,NA,lk-t,lC+Obstruent,mvlda
410,133,150,567753,option_1,멁어,3,lC,nonce,Vowel,mvlk,v,mvlkv,0,NA,0,0,NA,lk-v,lC+Vowel,mvlkv
411,171,179,567753,option_1,묵나,3,C,low,Sonorant,muk,na,mukna,NA,1,NA,NA,NA,k-n,C+Sonorant,muNna
412,15,168,567753,option_2,묵다,3,C,low,Obstruent,muk,ta,mukta,1,NA,NA,NA,NA,k-t,C+Obstruent,mukda
413,50,66,567753,option_1,묵어,3,C,low,Vowel,muk,v,mukv,0,NA,NA,NA,NA,k-v,C+Vowel,mukv
414,168,11,567753,option_1,묽어,4,lC,low,Vowel,mulk,v,mulkv,0,NA,0,0,NA,lk-v,lC+Vowel,mulkv
415,18,103,567753,option_3,묽나,4,lC,low,Sonorant,mulk,na,mulkna,NA,0,1,0,0,lk-n,lC+Sonorant,mukna
416,25,61,567753,option_3,묽다,4,lC,low,Obstruent,mulk,ta,mulkta,1,NA,0,1,NA,lk-t,lC+Obstruent,mulda
417,31,74,567753,option_1,박나,5,C,high,Sonorant,pak,na,pakna,NA,1,NA,NA,NA,k-n,C+Sonorant,paNna
418,19,69,567753,option_1,박아,5,C,high,Vowel,pak,a,paka,0,NA,NA,NA,NA,k-a,C+Vowel,paka
419,104,71,567753,option_2,박다,5,C,high,Obstruent,pak,ta,pakta,1,NA,NA,NA,NA,k-t,C+Obstruent,pakda
420,84,102,567753,option_3,밝다,5,lC,high,Obstruent,palk,ta,palkta,1,NA,0,1,NA,lk-t,lC+Obstruent,palda
421,32,98,567753,option_1,밝나,5,lC,high,Sonorant,palk,na,palkna,NA,1,1,0,0,lk-n,lC+Sonorant,paNna
422,43,106,567753,option_1,밝아,5,lC,high,Vowel,palk,a,palka,0,NA,0,0,NA,lk-a,lC+Vowel,palka
423,142,17,567753,option_3,밟나,5,lC,high,Sonorant,palp,na,palpna,NA,0,1,0,0,lp-n,lC+Sonorant,papna
424,102,91,567753,option_1,밟아,5,lC,high,Vowel,palp,a,palpa,0,NA,0,0,NA,lp-a,lC+Vowel,palpa
425,123,44,567753,option_4,밟다,5,lC,high,Obstruent,palp,ta,palpta,1,NA,1,0,NA,lp-t,lC+Obstruent,papda
426,29,41,567753,option_1,뱉나,5,C,low,Sonorant,peT,na,peTna,NA,1,NA,NA,NA,T-n,C+Sonorant,penna
427,64,84,567753,option_2,뱉다,5,C,low,Obstruent,peT,ta,peTta,1,NA,NA,NA,NA,T-t,C+Obstruent,petda
428,76,80,567753,option_1,뱉어,5,C,low,Vowel,peT,v,peTv,0,NA,NA,NA,NA,T-v,C+Vowel,peTv
429,3,95,567753,option_1,법어,1,C,nonce,Vowel,kvp,v,kvpv,0,NA,NA,NA,NA,p-v,C+Vowel,pvpv
430,71,33,567753,option_2,법나,1,C,nonce,Sonorant,kvp,na,kvpna,NA,0,NA,NA,NA,p-n,C+Sonorant,pvpna
431,93,166,567753,option_2,법다,1,C,nonce,Obstruent,kvp,ta,kvpta,1,NA,NA,NA,NA,p-t,C+Obstruent,pvpda
432,96,97,567753,option_3,붉다,4,lC,high,Obstruent,pulk,ta,pulkta,1,NA,0,1,NA,lk-t,lC+Obstruent,pulda
433,111,109,567753,option_1,붉어,4,lC,high,Vowel,pulk,v,pulkv,0,NA,0,0,NA,lk-v,lC+Vowel,pulkv
434,159,138,567753,option_1,붉나,4,lC,high,Sonorant,pulk,na,pulkna,NA,1,1,0,0,lk-n,lC+Sonorant,puNna
435,7,131,567753,option_3,붍나,1,lC,nonce,Sonorant,pulT,na,pulTna,NA,0,1,0,0,lT-n,lC+Sonorant,putna
436,58,114,567753,option_1,붍어,1,lC,nonce,Vowel,pulT,v,pulTv,0,NA,0,0,NA,lT-v,lC+Vowel,pulTv
437,156,96,567753,option_4,붍다,1,lC,nonce,Obstruent,pulT,ta,pulTta,1,NA,1,0,NA,lT-t,lC+Obstruent,putda
438,8,141,567753,option_1,뽑나,5,C,high,Sonorant,p*op,na,p*opna,NA,1,NA,NA,NA,p-n,C+Sonorant,bomna
439,81,121,567753,option_1,뽑아,5,C,high,Vowel,p*op,a,p*opa,0,NA,NA,NA,NA,p-a,C+Vowel,bopa
440,24,145,567753,option_2,뽑다,5,C,high,Obstruent,p*op,ta,p*opta,1,NA,NA,NA,NA,p-t,C+Obstruent,bopda
441,113,143,567753,option_1,속아,5,C,low,Vowel,sok,a,soka,0,NA,NA,NA,NA,k-a,C+Vowel,soka
442,178,29,567753,option_2,속다,5,C,low,Obstruent,sok,ta,sokta,1,NA,NA,NA,NA,k-t,C+Obstruent,sokda
443,37,132,567753,option_1,속나,5,C,low,Sonorant,sok,na,sokna,NA,1,NA,NA,NA,k-n,C+Sonorant,soNna
444,34,85,567753,option_3,숡다,1,lC,nonce,Obstruent,sulk,ta,sulkta,1,NA,0,1,NA,lk-t,lC+Obstruent,sulda
445,176,93,567753,option_1,숡나,1,lC,nonce,Sonorant,sulk,na,sulkna,NA,1,1,0,0,lk-n,lC+Sonorant,suNna
446,69,169,567753,option_1,숡어,1,lC,nonce,Vowel,sulk,v,sulkv,0,NA,0,0,NA,lk-v,lC+Vowel,sulkv
447,38,86,567753,option_1,식어,5,C,low,Vowel,sik,v,sikv,0,NA,NA,NA,NA,k-v,C+Vowel,sikv
448,12,24,567753,option_1,식나,5,C,low,Sonorant,sik,na,sikna,NA,1,NA,NA,NA,k-n,C+Sonorant,siNna
449,151,46,567753,option_2,식다,5,C,low,Obstruent,sik,ta,sikta,1,NA,NA,NA,NA,k-t,C+Obstruent,sikda
450,116,16,567753,option_2,썩다,5,C,high,Obstruent,s*vk,ta,s*vkta,1,NA,NA,NA,NA,k-t,C+Obstruent,Svkda
451,27,30,567753,option_1,썩어,5,C,high,Vowel,s*vk,v,s*vkv,0,NA,NA,NA,NA,k-v,C+Vowel,Svkv
452,180,115,567753,option_1,썩나,5,C,high,Sonorant,s*vk,na,s*vkna,NA,1,NA,NA,NA,k-n,C+Sonorant,SvNna
453,100,58,567753,option_2,씹다,5,C,high,Obstruent,s*ip,ta,s*ipta,1,NA,NA,NA,NA,p-t,C+Obstruent,Sipda
454,150,94,567753,option_1,씹나,5,C,high,Sonorant,s*ip,na,s*ipna,NA,1,NA,NA,NA,p-n,C+Sonorant,Simna
455,145,87,567753,option_1,씹어,5,C,high,Vowel,s*ip,v,s*ipv,0,NA,NA,NA,NA,p-v,C+Vowel,Sipv
456,63,40,567753,option_4,앍나,1,lC,nonce,Sonorant,alk,na,alkna,NA,0,0,1,0,lk-n,lC+Sonorant,alna
457,53,83,567753,option_3,앍다,1,lC,nonce,Obstruent,alk,ta,alkta,1,NA,0,1,NA,lk-t,lC+Obstruent,alda
458,152,117,567753,option_1,앍아,1,lC,nonce,Vowel,alk,a,alka,0,NA,0,0,NA,lk-a,lC+Vowel,alka
459,118,55,567753,option_1,얇아,5,lC,low,Vowel,yalp,a,yalpa,0,NA,0,0,NA,lp-a,lC+Vowel,yalpa
460,40,101,567753,option_4,얇다,5,lC,low,Obstruent,yalp,ta,yalpta,1,NA,1,0,NA,lp-t,lC+Obstruent,yapda
461,41,39,567753,option_1,얇나,5,lC,low,Sonorant,yalp,na,yalpna,NA,1,1,0,0,lp-n,lC+Sonorant,yamna
462,1,92,567753,option_1,얕아,4,C,low,Vowel,yaT,a,yaTa,0,NA,NA,NA,NA,T-a,C+Vowel,yaTa
463,179,32,567753,option_2,얕다,4,C,low,Obstruent,yaT,ta,yaTta,1,NA,NA,NA,NA,T-t,C+Obstruent,yatda
464,87,113,567753,option_1,얕나,4,C,low,Sonorant,yaT,na,yaTna,NA,1,NA,NA,NA,T-n,C+Sonorant,yanna
465,57,157,567753,option_3,얽다,2,lC,low,Obstruent,vlk,ta,vlkta,1,NA,0,1,NA,lk-t,lC+Obstruent,vlda
466,9,118,567753,option_3,얽나,2,lC,low,Sonorant,vlk,na,vlkna,NA,0,1,0,0,lk-n,lC+Sonorant,vkna
467,148,3,567753,option_1,얽어,2,lC,low,Vowel,vlk,v,vlkv,0,NA,0,0,NA,lk-v,lC+Vowel,vlkv
468,137,57,567753,option_2,업다,4,C,low,Obstruent,vp,ta,vpta,1,NA,NA,NA,NA,p-t,C+Obstruent,vpda
469,51,13,567753,option_1,업어,4,C,low,Vowel,vp,v,vpv,0,NA,NA,NA,NA,p-v,C+Vowel,vpv
470,95,49,567753,option_1,업나,4,C,low,Sonorant,vp,na,vpna,NA,1,NA,NA,NA,p-n,C+Sonorant,vmna
471,167,1,567753,option_1,엎어,4,C,low,Vowel,vP,v,vPv,0,NA,NA,NA,NA,P-v,C+Vowel,vPv
472,16,133,567753,option_2,엎다,4,C,low,Obstruent,vP,ta,vPta,1,NA,NA,NA,NA,P-t,C+Obstruent,vpda
473,174,158,567753,option_1,엎나,4,C,low,Sonorant,vP,na,vPna,NA,1,NA,NA,NA,P-n,C+Sonorant,vmna
474,138,75,567753,option_3,엷나,4,lC,low,Sonorant,yvlp,na,yvlpna,NA,0,1,0,0,lp-n,lC+Sonorant,jvpna
475,22,104,567753,option_4,엷다,4,lC,low,Obstruent,yvlp,ta,yvlpta,1,NA,1,0,NA,lp-t,lC+Obstruent,jvpda
476,101,167,567753,option_1,엷어,4,lC,low,Vowel,yvlp,v,yvlpv,0,NA,0,0,NA,lp-v,lC+Vowel,jvlpv
477,20,27,567753,option_1,옅나,5,C,low,Sonorant,yvT,na,yvTna,NA,1,NA,NA,NA,T-n,C+Sonorant,jvnna
478,92,136,567753,option_1,옅어,5,C,low,Vowel,yvT,v,yvTv,0,NA,NA,NA,NA,T-v,C+Vowel,jvTv
479,165,62,567753,option_2,옅다,5,C,low,Obstruent,yvT,ta,yvTta,1,NA,NA,NA,NA,T-t,C+Obstruent,jvtda
480,124,176,567753,option_1,웁나,1,C,nonce,Sonorant,up,na,upna,NA,1,NA,NA,NA,p-n,C+Sonorant,umna
481,49,78,567753,option_2,웁다,1,C,nonce,Obstruent,up,ta,upta,1,NA,NA,NA,NA,p-t,C+Obstruent,upda
482,147,26,567753,option_1,웁어,1,C,nonce,Vowel,up,v,upv,0,NA,NA,NA,NA,p-v,C+Vowel,upv
483,91,125,567753,option_1,읊어,4,lC,low,Vowel,xlP,v,xlPv,0,NA,0,0,NA,lP-v,lC+Vowel,xlPv
484,153,2,567753,option_3,읊나,4,lC,low,Sonorant,xlP,na,xlPna,NA,0,1,0,0,lP-n,lC+Sonorant,xPna
485,129,63,567753,option_4,읊다,4,lC,low,Obstruent,xlP,ta,xlPta,1,NA,1,0,NA,lP-t,lC+Obstruent,xpda
486,128,64,567753,option_1,익어,5,C,low,Vowel,ik,v,ikv,0,NA,NA,NA,NA,k-v,C+Vowel,ikv
487,61,111,567753,option_1,익나,5,C,low,Sonorant,ik,na,ikna,NA,1,NA,NA,NA,k-n,C+Sonorant,iNna
488,170,170,567753,option_2,익다,5,C,low,Obstruent,ik,ta,ikta,1,NA,NA,NA,NA,k-t,C+Obstruent,ikda
489,56,65,567753,option_3,읽다,5,lC,high,Obstruent,ilk,ta,ilkta,1,NA,0,1,NA,lk-t,lC+Obstruent,ilda
490,26,19,567753,option_1,읽어,5,lC,high,Vowel,ilk,v,ilkv,0,NA,0,0,NA,lk-v,lC+Vowel,ilkv
491,119,110,567753,option_1,읽나,5,lC,high,Sonorant,ilk,na,ilkna,NA,1,1,0,0,lk-n,lC+Sonorant,iNna
492,35,4,567753,option_2,입다,5,C,high,Obstruent,ip,ta,ipta,1,NA,NA,NA,NA,p-t,C+Obstruent,ipda
493,14,165,567753,option_1,입나,5,C,high,Sonorant,ip,na,ipna,NA,1,NA,NA,NA,p-n,C+Sonorant,imna
494,131,37,567753,option_1,입어,5,C,high,Vowel,ip,v,ipv,0,NA,NA,NA,NA,p-v,C+Vowel,ipv
495,106,50,567753,option_1,작나,5,C,high,Sonorant,cak,na,cakna,NA,1,NA,NA,NA,k-n,C+Sonorant,caNna
496,23,28,567753,option_1,작아,5,C,high,Vowel,cak,a,caka,0,NA,NA,NA,NA,k-a,C+Vowel,caka
497,78,151,567753,option_2,작다,5,C,high,Obstruent,cak,ta,cakta,1,NA,NA,NA,NA,k-t,C+Obstruent,cakda
498,13,100,567753,option_1,적어,5,C,high,Vowel,cvk,v,cvkv,0,NA,NA,NA,NA,k-v,C+Vowel,cvkv
499,130,105,567753,option_1,적나,5,C,high,Sonorant,cvk,na,cvkna,NA,1,NA,NA,NA,k-n,C+Sonorant,cvNna
500,54,42,567753,option_2,적다,5,C,high,Obstruent,cvk,ta,cvkta,1,NA,NA,NA,NA,k-t,C+Obstruent,cvkda
501,21,31,567753,option_1,접어,5,C,high,Vowel,cvp,v,cvpv,0,NA,NA,NA,NA,p-v,C+Vowel,cvpv
502,60,15,567753,option_1,접나,5,C,high,Sonorant,cvp,na,cvpna,NA,1,NA,NA,NA,p-n,C+Sonorant,cvmna
503,6,81,567753,option_2,접다,5,C,high,Obstruent,cvp,ta,cvpta,1,NA,NA,NA,NA,p-t,C+Obstruent,cvpda
504,161,112,567753,option_1,직어,1,C,nonce,Vowel,cik,v,cikv,0,NA,NA,NA,NA,k-v,C+Vowel,cikv
505,5,34,567753,option_2,직다,1,C,nonce,Obstruent,cik,ta,cikta,1,NA,NA,NA,NA,k-t,C+Obstruent,cikda
506,115,22,567753,option_1,직나,1,C,nonce,Sonorant,cik,na,cikna,NA,1,NA,NA,NA,k-n,C+Sonorant,ciNna
507,59,124,567753,option_4,짉나,2,lC,nonce,Sonorant,cilk,na,cilkna,NA,0,0,1,0,lk-n,lC+Sonorant,cilna
508,114,120,567753,option_3,짉다,2,lC,nonce,Obstruent,cilk,ta,cilkta,1,NA,0,1,NA,lk-t,lC+Obstruent,cilda
509,80,174,567753,option_1,짉어,2,lC,nonce,Vowel,cilk,v,cilkv,0,NA,0,0,NA,lk-v,lC+Vowel,cilkv
510,117,70,567753,option_1,집나,5,C,high,Sonorant,cip,na,cipna,NA,1,NA,NA,NA,p-n,C+Sonorant,cimna
511,79,123,567753,option_2,집다,5,C,high,Obstruent,cip,ta,cipta,1,NA,NA,NA,NA,p-t,C+Obstruent,cipda
512,30,9,567753,option_1,집어,5,C,high,Vowel,cip,v,cipv,0,NA,NA,NA,NA,p-v,C+Vowel,cipv
513,99,88,567753,option_1,짧아,5,lC,high,Vowel,Jalp,a,Jalpa,0,NA,0,0,NA,lp-a,lC+Vowel,Jalpa
514,166,135,567753,option_1,짧나,5,lC,high,Sonorant,Jalp,na,Jalpna,NA,1,1,0,0,lp-n,lC+Sonorant,Jamna
515,82,82,567753,option_3,짧다,5,lC,high,Obstruent,Jalp,ta,Jalpta,1,NA,0,1,NA,lp-t,lC+Obstruent,Jalda
516,120,47,567753,option_1,찍어,5,C,low,Vowel,Jik,v,Jikv,0,NA,NA,NA,NA,k-v,C+Vowel,Jikv
517,10,5,567753,option_1,찍나,5,C,low,Sonorant,Jik,na,Jikna,NA,1,NA,NA,NA,k-n,C+Sonorant,JiNna
518,83,18,567753,option_2,찍다,5,C,low,Obstruent,Jik,ta,Jikta,1,NA,NA,NA,NA,k-t,C+Obstruent,Jikda
519,126,126,567753,option_1,착나,1,C,nonce,Sonorant,Cak,na,Cakna,NA,1,NA,NA,NA,k-n,C+Sonorant,CaNna
520,74,154,567753,option_1,착아,1,C,nonce,Vowel,Cak,a,Caka,0,NA,NA,NA,NA,k-a,C+Vowel,Caka
521,143,177,567753,option_2,착다,1,C,nonce,Obstruent,Cak,ta,Cakta,1,NA,NA,NA,NA,k-t,C+Obstruent,Cakda
522,39,90,567753,option_2,톱다,1,C,nonce,Obstruent,Top,ta,Topta,1,NA,NA,NA,NA,p-t,C+Obstruent,Topda
523,169,14,567753,option_1,톱아,1,C,nonce,Vowel,Top,a,Topa,0,NA,NA,NA,NA,p-a,C+Vowel,Topa
524,47,53,567753,option_1,톱나,1,C,nonce,Sonorant,Top,na,Topna,NA,1,NA,NA,NA,p-n,C+Sonorant,Tomna
525,140,119,567753,option_1,핥아,5,lC,low,Vowel,halT,a,halTa,0,NA,0,0,NA,lT-a,lC+Vowel,halTa
526,105,152,567753,option_4,핥나,5,lC,low,Sonorant,halT,na,halTna,NA,0,0,1,0,lT-n,lC+Sonorant,halna
527,103,171,567753,option_3,핥다,5,lC,low,Obstruent,halT,ta,halTta,1,NA,0,1,NA,lT-t,lC+Obstruent,halda
528,55,20,567753,option_3,훑다,5,lC,low,Obstruent,hulT,ta,hulTta,1,NA,0,1,NA,lT-t,lC+Obstruent,hulda
529,90,155,567753,option_1,훑어,5,lC,low,Vowel,hulT,v,hulTv,0,NA,0,0,NA,lT-v,lC+Vowel,hulTv
530,65,175,567753,option_4,훑나,5,lC,low,Sonorant,hulT,na,hulTna,NA,0,0,1,0,lT-n,lC+Sonorant,hulna
531,129,149,569705,option_1,갉아,5,lC,low,Vowel,kalk,a,kalka,0,NA,0,0,NA,lk-a,lC+Vowel,kalka
532,73,88,569705,option_3,갉다,5,lC,low,Obstruent,kalk,ta,kalkta,1,NA,0,1,NA,lk-t,lC+Obstruent,kalda
533,118,92,569705,option_2,갉나,5,lC,low,Sonorant,kalk,na,kalkna,NA,0,0,0,0,lk-n,lC+Sonorant,kalkna
534,148,87,569705,option_1,겊어,2,C,nonce,Vowel,kvP,v,kvPv,0,NA,NA,NA,NA,P-v,C+Vowel,kvPv
535,19,57,569705,option_2,겊나,2,C,nonce,Sonorant,kvP,na,kvPna,NA,0,NA,NA,NA,P-n,C+Sonorant,kvPna
536,14,12,569705,option_2,겊다,2,C,nonce,Obstruent,kvP,ta,kvPta,1,NA,NA,NA,NA,P-t,C+Obstruent,kvpda
537,135,137,569705,option_3,겳나,1,lC,nonce,Sonorant,kjvlp,na,kjvlpna,NA,0,1,0,0,lp-n,lC+Sonorant,kyvpna
538,91,62,569705,option_2,겳다,1,lC,nonce,Obstruent,kjvlp,ta,kjvlpta,1,NA,0,0,NA,lp-t,lC+Obstruent,kyvlpda
539,61,8,569705,option_1,겳어,1,lC,nonce,Vowel,kjvlp,v,kjvlpv,0,NA,0,0,NA,lp-v,lC+Vowel,kyvlpv
540,134,69,569705,option_3,굵다,5,lC,high,Obstruent,kulk,ta,kulkta,1,NA,0,1,NA,lk-t,lC+Obstruent,kulda
541,20,43,569705,option_1,굵어,5,lC,high,Vowel,kulk,v,kulkv,0,NA,0,0,NA,lk-v,lC+Vowel,kulkv
542,34,39,569705,option_1,굵나,5,lC,high,Sonorant,kulk,na,kulkna,NA,1,1,0,0,lk-n,lC+Sonorant,kuNna
543,164,74,569705,option_3,긁다,5,lC,low,Obstruent,kxlk,ta,kxlkta,1,NA,0,1,NA,lk-t,lC+Obstruent,kxlda
544,97,131,569705,option_3,긁나,5,lC,low,Sonorant,kxlk,na,kxlkna,NA,0,1,0,0,lk-n,lC+Sonorant,kxkna
545,16,59,569705,option_1,긁어,5,lC,low,Vowel,kxlk,v,kxlkv,0,NA,0,0,NA,lk-v,lC+Vowel,kxlkv
546,123,83,569705,option_2,긆나,2,lC,nonce,Sonorant,kxlP,na,kxlPna,NA,0,0,0,0,lP-n,lC+Sonorant,kxlPna
547,82,156,569705,option_2,긆다,2,lC,nonce,Obstruent,kxlP,ta,kxlPta,1,NA,0,0,NA,lP-t,lC+Obstruent,kxlPda
548,117,29,569705,option_1,긆어,2,lC,nonce,Vowel,kxlP,v,kxlPv,0,NA,0,0,NA,lP-v,lC+Vowel,kxlPv
549,143,7,569705,option_4,낡다,5,lC,high,Obstruent,nalk,ta,nalkta,1,NA,1,0,NA,lk-t,lC+Obstruent,nakda
550,2,117,569705,option_3,낡나,5,lC,high,Sonorant,nalk,na,nalkna,NA,0,1,0,0,lk-n,lC+Sonorant,nakna
551,177,128,569705,option_1,낡아,5,lC,high,Vowel,nalk,a,nalka,0,NA,0,0,NA,lk-a,lC+Vowel,nalka
552,106,55,569705,option_6,낣나,1,lC,nonce,Sonorant,nalp,na,nalpna,NA,1,0,0,0,lp-n,lC+Sonorant,nalmna
553,47,45,569705,option_1,낣아,1,lC,nonce,Vowel,nalp,a,nalpa,0,NA,0,0,NA,lp-a,lC+Vowel,nalpa
554,93,50,569705,option_2,낣다,1,lC,nonce,Obstruent,nalp,ta,nalpta,1,NA,0,0,NA,lp-t,lC+Obstruent,nalpda
555,51,159,569705,option_1,냍나,2,C,nonce,Sonorant,neT,na,neTna,NA,1,NA,NA,NA,T-n,C+Sonorant,nenna
556,152,157,569705,option_2,냍다,2,C,nonce,Obstruent,neT,ta,neTta,1,NA,NA,NA,NA,T-t,C+Obstruent,netda
557,103,113,569705,option_1,냍어,2,C,nonce,Vowel,neT,v,neTv,0,NA,NA,NA,NA,T-v,C+Vowel,neTv
558,89,121,569705,option_3,넓다,5,lC,high,Obstruent,nvlp,ta,nvlpta,1,NA,0,1,NA,lp-t,lC+Obstruent,nvlda
559,81,93,569705,option_1,넓어,5,lC,high,Vowel,nvlp,v,nvlpv,0,NA,0,0,NA,lp-v,lC+Vowel,nvlpv
560,31,174,569705,option_2,넓나,5,lC,high,Sonorant,nvlp,na,nvlpna,NA,0,0,0,0,lp-n,lC+Sonorant,nvlpna
561,90,171,569705,option_1,눅어,2,C,nonce,Vowel,nuk,v,nukv,0,NA,NA,NA,NA,k-v,C+Vowel,nukv
562,113,106,569705,option_2,눅다,2,C,nonce,Obstruent,nuk,ta,nukta,1,NA,NA,NA,NA,k-t,C+Obstruent,nukda
563,170,78,569705,option_1,눅나,2,C,nonce,Sonorant,nuk,na,nukna,NA,1,NA,NA,NA,k-n,C+Sonorant,nuNna
564,157,48,569705,option_1,늙어,5,lC,high,Vowel,nxlk,v,nxlkv,0,NA,0,0,NA,lk-v,lC+Vowel,nxlkv
565,145,67,569705,option_4,늙다,5,lC,high,Obstruent,nxlk,ta,nxlkta,1,NA,1,0,NA,lk-t,lC+Obstruent,nxkda
566,176,36,569705,option_1,늙나,5,lC,high,Sonorant,nxlk,na,nxlkna,NA,1,1,0,0,lk-n,lC+Sonorant,nxNna
567,8,60,569705,option_2,덟다,1,lC,nonce,Obstruent,tvlp,ta,tvlpta,1,NA,0,0,NA,lp-t,lC+Obstruent,tvlpda
568,32,109,569705,option_6,덟나,1,lC,nonce,Sonorant,tvlp,na,tvlpna,NA,1,0,0,0,lp-n,lC+Sonorant,tvlmna
569,160,68,569705,option_1,덟어,1,lC,nonce,Vowel,tvlp,v,tvlpv,0,NA,0,0,NA,lp-v,lC+Vowel,tvlpv
570,88,77,569705,option_2,독나,1,C,nonce,Sonorant,tok,na,tokna,NA,0,NA,NA,NA,k-n,C+Sonorant,tokna
571,136,160,569705,option_2,독다,1,C,nonce,Obstruent,tok,ta,tokta,1,NA,NA,NA,NA,k-t,C+Obstruent,tokda
572,52,22,569705,option_1,독아,1,C,nonce,Vowel,tok,a,toka,0,NA,NA,NA,NA,k-a,C+Vowel,toka
573,124,170,569705,option_2,둡나,1,C,nonce,Sonorant,tup,na,tupna,NA,0,NA,NA,NA,p-n,C+Sonorant,tupna
574,3,167,569705,option_1,둡어,1,C,nonce,Vowel,tup,v,tupv,0,NA,NA,NA,NA,p-v,C+Vowel,tupv
575,158,33,569705,option_2,둡다,1,C,nonce,Obstruent,tup,ta,tupta,1,NA,NA,NA,NA,p-t,C+Obstruent,tupda
576,92,40,569705,option_3,듥나,1,lC,nonce,Sonorant,txlk,na,txlkna,NA,0,1,0,0,lk-n,lC+Sonorant,txkna
577,130,51,569705,option_1,듥어,1,lC,nonce,Vowel,txlk,v,txlkv,0,NA,0,0,NA,lk-v,lC+Vowel,txlkv
578,30,73,569705,option_4,듥다,1,lC,nonce,Obstruent,txlk,ta,txlkta,1,NA,1,0,NA,lk-t,lC+Obstruent,txkda
579,172,97,569705,option_1,떫어,5,lC,low,Vowel,dvlp,v,dvlpv,0,NA,0,0,NA,lp-v,lC+Vowel,dvlpv
580,75,16,569705,option_2,떫나,5,lC,low,Sonorant,dvlp,na,dvlpna,NA,0,0,0,0,lp-n,lC+Sonorant,dvlpna
581,161,2,569705,option_3,떫다,5,lC,low,Obstruent,dvlp,ta,dvlpta,1,NA,0,1,NA,lp-t,lC+Obstruent,dvlda
582,169,49,569705,option_1,막아,5,C,high,Vowel,mak,a,maka,0,NA,NA,NA,NA,k-a,C+Vowel,maka
583,58,162,569705,option_2,막다,5,C,high,Obstruent,mak,ta,makta,1,NA,NA,NA,NA,k-t,C+Obstruent,makda
584,77,127,569705,option_1,막나,5,C,high,Sonorant,mak,na,makna,NA,1,NA,NA,NA,k-n,C+Sonorant,maNna
585,25,126,569705,option_1,맑아,5,lC,high,Vowel,malk,a,malka,0,NA,0,0,NA,lk-a,lC+Vowel,malka
586,26,24,569705,option_3,맑나,5,lC,high,Sonorant,malk,na,malkna,NA,0,1,0,0,lk-n,lC+Sonorant,makna
587,116,154,569705,option_3,맑다,5,lC,high,Obstruent,malk,ta,malkta,1,NA,0,1,NA,lk-t,lC+Obstruent,malda
