...1,Trial_Nr,Trial_Id,Exp_Subject_Id,OptionChosen,TargetWord,knowledge,StemType,Frequency,AffixInitialSegment,Stem_romanization,Affix_romanization,Word_romanization,UR,JunctureType
522,39,90,567753,option_2,톱다,1,C,nonce,Obstruent,Top,ta,Topta,p-t,C+Obstruent
523,169,14,567753,option_1,톱아,1,C,nonce,Vowel,Top,a,Topa,p-a,C+Vowel
524,47,53,567753,option_1,톱나,1,C,nonce,Sonorant,Top,na,Topna,p-n,C+Sonorant
525,140,119,567753,option_1,핥아,5,lC,low,Vowel,halT,a,halTa,lT-a,lC+Vowel
526,105,152,567753,option_4,핥나,5,lC,low,Sonorant,halT,na,halTna,lT-n,lC+Sonorant
527,103,171,567753,option_3,핥다,5,lC,low,Obstruent,halT,ta,halTta,lT-t,lC+Obstruent
528,55,20,567753,option_3,훑다,5,lC,low,Obstruent,hulT,ta,hulTta,lT-t,lC+Obstruent
529,90,155,567753,option_1,훑어,5,lC,low,Vowel,hulT,v,hulTv,lT-v,lC+Vowel
530,65,175,567753,option_4,훑나,5,lC,low,Sonorant,hulT,na,hulTna,lT-n,lC+Sonorant
531,129,149,569705,option_1,갉아,5,lC,low,Vowel,kalk,a,kalka,lk-a,lC+Vowel
532,73,88,569705,option_3,갉다,5,lC,low,Obstruent,kalk,ta,kalkta,lk-t,lC+Obstruent
533,118,92,569705,option_2,갉나,5,lC,low,Sonorant,kalk,na,kalkna,lk-n,lC+Sonorant
534,148,87,569705,option_1,겊어,2,C,nonce,Vowel,kvP,v,kvPv,P-v,C+Vowel
535,19,57,569705,option_2,겊나,2,C,nonce,Sonorant,kvP,na,kvPna,P-n,C+Sonorant
536,14,12,569705,option_2,겊다,2,C,nonce,Obstruent,kvP,ta,kvPta,P-t,C+Obstruent
537,135,137,569705,option_3,겳나,1,lC,nonce,Sonorant,kjvlp,na,kjvlpna,lp-n,lC+Sonorant
538,91,62,569705,option_2,겳다,1,lC,nonce,Obstruent,kjvlp,ta,kjvlpta,lp-t,lC+Obstruent
539,61,8,569705,option_1,겳어,1,lC,nonce,Vowel,kjvlp,v,kjvlpv,lp-v,lC+Vowel
540,134,69,569705,option_3,굵다,5,lC,high,Obstruent,kulk,ta,kulkta,lk-t,lC+Obstruent
541,20,43,569705,option_1,굵어,5,lC,high,Vowel,kulk,v,kulkv,lk-v,lC+Vowel
542,34,39,569705,option_1,굵나,5,lC,high,Sonorant,kulk,na,kulkna,lk-n,lC+Sonorant
543,164,74,569705,option_3,긁다,5,lC,low,Obstruent,kxlk,ta,kxlkta,lk-t,lC+Obstruent
544,97,131,569705,option_3,긁나,5,lC,low,Sonorant,kxlk,na,kxlkna,lk-n,lC+Sonorant
545,16,59,569705,option_1,긁어,5,lC,low,Vowel,kxlk,v,kxlkv,lk-v,lC+Vowel
546,123,83,569705,option_2,긆나,2,lC,nonce,Sonorant,kxlP,na,kxlPna,lP-n,lC+Sonorant
547,82,156,569705,option_2,긆다,2,lC,nonce,Obstruent,kxlP,ta,kxlPta,lP-t,lC+Obstruent
548,117,29,569705,option_1,긆어,2,lC,nonce,Vowel,kxlP,v,kxlPv,lP-v,lC+Vowel
549,143,7,569705,option_4,낡다,5,lC,high,Obstruent,nalk,ta,nalkta,lk-t,lC+Obstruent
550,2,117,569705,option_3,낡나,5,lC,high,Sonorant,nalk,na,nalkna,lk-n,lC+Sonorant
551,177,128,569705,option_1,낡아,5,lC,high,Vowel,nalk,a,nalka,lk-a,lC+Vowel
552,106,55,569705,option_6,낣나,1,lC,nonce,Sonorant,nalp,na,nalpna,lp-n,lC+Sonorant
553,47,45,569705,option_1,낣아,1,lC,nonce,Vowel,nalp,a,nalpa,lp-a,lC+Vowel
554,93,50,569705,option_2,낣다,1,lC,nonce,Obstruent,nalp,ta,nalpta,lp-t,lC+Obstruent
555,51,159,569705,option_1,냍나,2,C,nonce,Sonorant,neT,na,neTna,T-n,C+Sonorant
556,152,157,569705,option_2,냍다,2,C,nonce,Obstruent,neT,ta,neTta,T-t,C+Obstruent
557,103,113,569705,option_1,냍어,2,C,nonce,Vowel,neT,v,neTv,T-v,C+Vowel
558,89,121,569705,option_3,넓다,5,lC,high,Obstruent,nvlp,ta,nvlpta,lp-t,lC+Obstruent
559,81,93,569705,option_1,넓어,5,lC,high,Vowel,nvlp,v,nvlpv,lp-v,lC+Vowel
560,31,174,569705,option_2,넓나,5,lC,high,Sonorant,nvlp,na,nvlpna,lp-n,lC+Sonorant
561,90,171,569705,option_1,눅어,2,C,nonce,Vowel,nuk,v,nukv,k-v,C+Vowel
562,113,106,569705,option_2,눅다,2,C,nonce,Obstruent,nuk,ta,nukta,k-t,C+Obstruent
563,170,78,569705,option_1,눅나,2,C,nonce,Sonorant,nuk,na,nukna,k-n,C+Sonorant
564,157,48,569705,option_1,늙어,5,lC,high,Vowel,nxlk,v,nxlkv,lk-v,lC+Vowel
565,145,67,569705,option_4,늙다,5,lC,high,Obstruent,nxlk,ta,nxlkta,lk-t,lC+Obstruent
566,176,36,569705,option_1,늙나,5,lC,high,Sonorant,nxlk,na,nxlkna,lk-n,lC+Sonorant
567,8,60,569705,option_2,덟다,1,lC,nonce,Obstruent,tvlp,ta,tvlpta,lp-t,lC+Obstruent
568,32,109,569705,option_6,덟나,1,lC,nonce,Sonorant,tvlp,na,tvlpna,lp-n,lC+Sonorant
569,160,68,569705,option_1,덟어,1,lC,nonce,Vowel,tvlp,v,tvlpv,lp-v,lC+Vowel
570,88,77,569705,option_2,독나,1,C,nonce,Sonorant,tok,na,tokna,k-n,C+Sonorant
571,136,160,569705,option_2,독다,1,C,nonce,Obstruent,tok,ta,tokta,k-t,C+Obstruent
572,52,22,569705,option_1,독아,1,C,nonce,Vowel,tok,a,toka,k-a,C+Vowel
573,124,170,569705,option_2,둡나,1,C,nonce,Sonorant,tup,na,tupna,p-n,C+Sonorant
574,3,167,569705,option_1,둡어,1,C,nonce,Vowel,tup,v,tupv,p-v,C+Vowel
575,158,33,569705,option_2,둡다,1,C,nonce,Obstruent,tup,ta,tupta,p-t,C+Obstruent
576,92,40,569705,option_3,듥나,1,lC,nonce,Sonorant,txlk,na,txlkna,lk-n,lC+Sonorant
577,130,51,569705,option_1,듥어,1,lC,nonce,Vowel,txlk,v,txlkv,lk-v,lC+Vowel
578,30,73,569705,option_4,듥다,1,lC,nonce,Obstruent,txlk,ta,txlkta,lk-t,lC+Obstruent
579,172,97,569705,option_1,떫어,5,lC,low,Vowel,dvlp,v,dvlpv,lp-v,lC+Vowel
580,75,16,569705,option_2,떫나,5,lC,low,Sonorant,dvlp,na,dvlpna,lp-n,lC+Sonorant
581,161,2,569705,option_3,떫다,5,lC,low,Obstruent,dvlp,ta,dvlpta,lp-t,lC+Obstruent
582,169,49,569705,option_1,막아,5,C,high,Vowel,mak,a,maka,k-a,C+Vowel
583,58,162,569705,option_2,막다,5,C,high,Obstruent,mak,ta,makta,k-t,C+Obstruent
584,77,127,569705,option_1,막나,5,C,high,Sonorant,mak,na,makna,k-n,C+Sonorant
585,25,126,569705,option_1,맑아,5,lC,high,Vowel,malk,a,malka,lk-a,lC+Vowel
586,26,24,569705,option_3,맑나,5,lC,high,Sonorant,malk,na,malkna,lk-n,lC+Sonorant
587,116,154,569705,option_3,맑다,5,lC,high,Obstruent,malk,ta,malkta,lk-t,lC+Obstruent
588,122,151,569705,option_2,멁다,4,lC,nonce,Obstruent,mvlk,ta,mvlkta,lk-t,lC+Obstruent
589,39,25,569705,option_1,멁어,4,lC,nonce,Vowel,mvlk,v,mvlkv,lk-v,lC+Vowel
590,6,23,569705,option_1,멁나,4,lC,nonce,Sonorant,mvlk,na,mvlkna,lk-n,lC+Sonorant
591,110,169,569705,option_1,묵나,4,C,low,Sonorant,muk,na,mukna,k-n,C+Sonorant
592,53,21,569705,option_2,묵어,4,C,low,Vowel,muk,v,mukv,k-v,C+Vowel
593,104,133,569705,option_2,묵다,4,C,low,Obstruent,muk,ta,mukta,k-t,C+Obstruent
594,7,64,569705,option_2,묽다,5,lC,low,Obstruent,mulk,ta,mulkta,lk-t,lC+Obstruent
595,60,13,569705,option_2,묽나,5,lC,low,Sonorant,mulk,na,mulkna,lk-n,lC+Sonorant
596,64,116,569705,option_1,묽어,5,lC,low,Vowel,mulk,v,mulkv,lk-v,lC+Vowel
597,74,75,569705,option_2,박나,5,C,high,Sonorant,pak,na,pakna,k-n,C+Sonorant
598,11,115,569705,option_1,박아,5,C,high,Vowel,pak,a,paka,k-a,C+Vowel
599,55,172,569705,option_2,박다,5,C,high,Obstruent,pak,ta,pakta,k-t,C+Obstruent
600,15,114,569705,option_2,밝나,5,lC,high,Sonorant,palk,na,palkna,lk-n,lC+Sonorant
601,38,165,569705,option_2,밝다,5,lC,high,Obstruent,palk,ta,palkta,lk-t,lC+Obstruent
602,66,101,569705,option_1,밝아,5,lC,high,Vowel,palk,a,palka,lk-a,lC+Vowel
603,4,91,569705,option_2,밟나,5,lC,high,Sonorant,palp,na,palpna,lp-n,lC+Sonorant
604,107,52,569705,option_1,밟아,5,lC,high,Vowel,palp,a,palpa,lp-a,lC+Vowel
605,62,118,569705,option_3,밟다,5,lC,high,Obstruent,palp,ta,palpta,lp-t,lC+Obstruent
606,76,103,569705,option_1,뱉어,5,C,low,Vowel,peT,v,peTv,T-v,C+Vowel
607,127,9,569705,option_1,뱉나,5,C,low,Sonorant,peT,na,peTna,T-n,C+Sonorant
608,99,130,569705,option_2,뱉다,5,C,low,Obstruent,peT,ta,peTta,T-t,C+Obstruent
609,155,18,569705,option_2,법나,1,C,nonce,Sonorant,kvp,na,kvpna,p-n,C+Sonorant
610,119,81,569705,option_2,법다,1,C,nonce,Obstruent,kvp,ta,kvpta,p-t,C+Obstruent
611,33,30,569705,option_1,법어,1,C,nonce,Vowel,kvp,v,kvpv,p-v,C+Vowel
612,132,76,569705,option_3,붉다,5,lC,high,Obstruent,pulk,ta,pulkta,lk-t,lC+Obstruent
613,86,27,569705,option_1,붉어,5,lC,high,Vowel,pulk,v,pulkv,lk-v,lC+Vowel
614,12,79,569705,option_3,붉나,5,lC,high,Sonorant,pulk,na,pulkna,lk-n,lC+Sonorant
615,121,132,569705,option_4,붍다,2,lC,nonce,Obstruent,pulT,ta,pulTta,lT-t,lC+Obstruent
616,40,98,569705,option_1,붍나,2,lC,nonce,Sonorant,pulT,na,pulTna,lT-n,lC+Sonorant
617,154,110,569705,option_4,붍어,2,lC,nonce,Vowel,pulT,v,pulTv,lT-v,lC+Vowel
618,120,155,569705,option_2,뽑나,5,C,high,Sonorant,p*op,na,p*opna,p-n,C+Sonorant
619,28,15,569705,option_2,뽑다,5,C,high,Obstruent,p*op,ta,p*opta,p-t,C+Obstruent
620,94,37,569705,option_1,뽑아,5,C,high,Vowel,p*op,a,p*opa,p-a,C+Vowel
621,125,124,569705,option_1,속아,5,C,low,Vowel,sok,a,soka,k-a,C+Vowel
622,102,141,569705,option_2,속다,5,C,low,Obstruent,sok,ta,sokta,k-t,C+Obstruent
623,36,96,569705,option_1,속나,5,C,low,Sonorant,sok,na,sokna,k-n,C+Sonorant
624,126,163,569705,option_1,숡나,2,lC,nonce,Sonorant,sulk,na,sulkna,lk-n,lC+Sonorant
625,41,82,569705,option_4,숡다,2,lC,nonce,Obstruent,sulk,ta,sulkta,lk-t,lC+Obstruent
626,18,65,569705,option_1,숡어,2,lC,nonce,Vowel,sulk,v,sulkv,lk-v,lC+Vowel
627,69,144,569705,option_1,식어,5,C,low,Vowel,sik,v,sikv,k-v,C+Vowel
628,162,63,569705,option_2,식다,5,C,low,Obstruent,sik,ta,sikta,k-t,C+Obstruent
629,108,158,569705,option_2,식나,5,C,low,Sonorant,sik,na,sikna,k-n,C+Sonorant
630,29,135,569705,option_1,썩어,5,C,high,Vowel,s*vk,v,s*vkv,k-v,C+Vowel
631,45,153,569705,option_2,썩다,5,C,high,Obstruent,s*vk,ta,s*vkta,k-t,C+Obstruent
632,9,72,569705,option_2,썩나,5,C,high,Sonorant,s*vk,na,s*vkna,k-n,C+Sonorant
633,56,5,569705,option_2,씹나,5,C,high,Sonorant,s*ip,na,s*ipna,p-n,C+Sonorant
634,21,150,569705,option_1,씹어,5,C,high,Vowel,s*ip,v,s*ipv,p-v,C+Vowel
635,159,164,569705,option_2,씹다,5,C,high,Obstruent,s*ip,ta,s*ipta,p-t,C+Obstruent
636,115,104,569705,option_1,앍나,2,lC,nonce,Sonorant,alk,na,alkna,lk-n,lC+Sonorant
637,72,26,569705,option_6,앍다,2,lC,nonce,Obstruent,alk,ta,alkta,lk-t,lC+Obstruent
638,175,119,569705,option_1,앍아,2,lC,nonce,Vowel,alk,a,alka,lk-a,lC+Vowel
639,79,145,569705,option_2,얇다,5,lC,low,Obstruent,yalp,ta,yalpta,lp-t,lC+Obstruent
640,98,147,569705,option_2,얇나,5,lC,low,Sonorant,yalp,na,yalpna,lp-n,lC+Sonorant
641,142,142,569705,option_1,얇아,5,lC,low,Vowel,yalp,a,yalpa,lp-a,lC+Vowel
642,138,152,569705,option_2,얕다,5,C,low,Obstruent,yaT,ta,yaTta,T-t,C+Obstruent
643,168,46,569705,option_1,얕아,5,C,low,Vowel,yaT,a,yaTa,T-a,C+Vowel
644,37,123,569705,option_1,얕나,5,C,low,Sonorant,yaT,na,yaTna,T-n,C+Sonorant
645,111,112,569705,option_1,얽어,4,lC,low,Vowel,vlk,v,vlkv,lk-v,lC+Vowel
646,171,176,569705,option_4,얽다,4,lC,low,Obstruent,vlk,ta,vlkta,lk-t,lC+Obstruent
647,114,94,569705,option_2,얽나,4,lC,low,Sonorant,vlk,na,vlkna,lk-n,lC+Sonorant
648,84,177,569705,option_2,업나,5,C,low,Sonorant,vp,na,vpna,p-n,C+Sonorant
649,96,102,569705,option_1,업어,5,C,low,Vowel,vp,v,vpv,p-v,C+Vowel
650,59,138,569705,option_2,업다,5,C,low,Obstruent,vp,ta,vpta,p-t,C+Obstruent
651,63,84,569705,option_2,엎다,5,C,low,Obstruent,vP,ta,vPta,P-t,C+Obstruent
652,46,4,569705,option_1,엎어,5,C,low,Vowel,vP,v,vPv,P-v,C+Vowel
653,147,41,569705,option_2,엎나,5,C,low,Sonorant,vP,na,vPna,P-n,C+Sonorant
654,1,1,569705,option_2,엷나,5,lC,low,Sonorant,yvlp,na,yvlpna,lp-n,lC+Sonorant
655,23,66,569705,option_1,엷어,5,lC,low,Vowel,yvlp,v,yvlpv,lp-v,lC+Vowel
656,128,80,569705,option_3,엷다,5,lC,low,Obstruent,yvlp,ta,yvlpta,lp-t,lC+Obstruent
657,57,125,569705,option_1,옅어,5,C,low,Vowel,yvT,v,yvTv,T-v,C+Vowel
658,146,178,569705,option_2,옅나,5,C,low,Sonorant,yvT,na,yvTna,T-n,C+Sonorant
659,150,143,569705,option_2,옅다,5,C,low,Obstruent,yvT,ta,yvTta,T-t,C+Obstruent
660,179,111,569705,option_2,웁다,2,C,nonce,Obstruent,up,ta,upta,p-t,C+Obstruent
661,71,32,569705,option_2,웁나,2,C,nonce,Sonorant,up,na,upna,p-n,C+Sonorant
662,109,19,569705,option_1,웁어,2,C,nonce,Vowel,up,v,upv,p-v,C+Vowel
663,80,56,569705,option_1,읊어,5,lC,low,Vowel,xlP,v,xlPv,lP-v,lC+Vowel
664,65,54,569705,option_6,읊다,5,lC,low,Obstruent,xlP,ta,xlPta,lP-t,lC+Obstruent
665,166,139,569705,option_3,읊나,5,lC,low,Sonorant,xlP,na,xlPna,lP-n,lC+Sonorant
666,137,3,569705,option_1,익어,5,C,low,Vowel,ik,v,ikv,k-v,C+Vowel
667,140,53,569705,option_2,익나,5,C,low,Sonorant,ik,na,ikna,k-n,C+Sonorant
668,67,99,569705,option_2,익다,5,C,low,Obstruent,ik,ta,ikta,k-t,C+Obstruent
669,17,71,569705,option_3,읽나,5,lC,high,Sonorant,ilk,na,ilkna,lk-n,lC+Sonorant
670,35,31,569705,option_2,읽다,5,lC,high,Obstruent,ilk,ta,ilkta,lk-t,lC+Obstruent
671,43,161,569705,option_1,읽어,5,lC,high,Vowel,ilk,v,ilkv,lk-v,lC+Vowel
672,83,17,569705,option_2,입다,5,C,high,Obstruent,ip,ta,ipta,p-t,C+Obstruent
673,13,61,569705,option_2,입나,5,C,high,Sonorant,ip,na,ipna,p-n,C+Sonorant
674,163,20,569705,option_1,입어,5,C,high,Vowel,ip,v,ipv,p-v,C+Vowel
675,153,166,569705,option_2,작나,5,C,high,Sonorant,cak,na,cakna,k-n,C+Sonorant
676,10,44,569705,option_2,작다,5,C,high,Obstruent,cak,ta,cakta,k-t,C+Obstruent
677,68,47,569705,option_1,작아,5,C,high,Vowel,cak,a,caka,k-a,C+Vowel
678,180,129,569705,option_1,적나,5,C,high,Sonorant,cvk,na,cvkna,k-n,C+Sonorant
679,50,100,569705,option_2,적다,5,C,high,Obstruent,cvk,ta,cvkta,k-t,C+Obstruent
680,174,136,569705,option_1,적어,5,C,high,Vowel,cvk,v,cvkv,k-v,C+Vowel
681,27,179,569705,option_2,접나,5,C,high,Sonorant,cvp,na,cvpna,p-n,C+Sonorant
682,87,148,569705,option_1,접어,5,C,high,Vowel,cvp,v,cvpv,p-v,C+Vowel
683,42,146,569705,option_2,접다,5,C,high,Obstruent,cvp,ta,cvpta,p-t,C+Obstruent
684,165,14,569705,option_2,직다,1,C,nonce,Obstruent,cik,ta,cikta,k-t,C+Obstruent
685,95,89,569705,option_2,직나,1,C,nonce,Sonorant,cik,na,cikna,k-n,C+Sonorant
686,173,120,569705,option_1,직어,1,C,nonce,Vowel,cik,v,cikv,k-v,C+Vowel
687,54,70,569705,option_2,짉다,2,lC,nonce,Obstruent,cilk,ta,cilkta,lk-t,lC+Obstruent
688,85,10,569705,option_3,짉나,2,lC,nonce,Sonorant,cilk,na,cilkna,lk-n,lC+Sonorant
689,70,105,569705,option_1,짉어,2,lC,nonce,Vowel,cilk,v,cilkv,lk-v,lC+Vowel
690,149,6,569705,option_1,집어,5,C,high,Vowel,cip,v,cipv,p-v,C+Vowel
691,141,168,569705,option_2,집나,5,C,high,Sonorant,cip,na,cipna,p-n,C+Sonorant
692,44,107,569705,option_2,집다,5,C,high,Obstruent,cip,ta,cipta,p-t,C+Obstruent
693,78,175,569705,option_2,짧나,5,lC,high,Sonorant,Jalp,na,Jalpna,lp-n,lC+Sonorant
694,139,140,569705,option_3,짧다,5,lC,high,Obstruent,Jalp,ta,Jalpta,lp-t,lC+Obstruent
695,48,90,569705,option_1,짧아,5,lC,high,Vowel,Jalp,a,Jalpa,lp-a,lC+Vowel
696,24,108,569705,option_1,찍어,5,C,low,Vowel,Jik,v,Jikv,k-v,C+Vowel
697,151,58,569705,option_2,찍다,5,C,low,Obstruent,Jik,ta,Jikta,k-t,C+Obstruent
698,167,180,569705,option_1,찍나,5,C,low,Sonorant,Jik,na,Jikna,k-n,C+Sonorant
699,49,122,569705,option_1,착아,1,C,nonce,Vowel,Cak,a,Caka,k-a,C+Vowel
700,156,35,569705,option_2,착나,1,C,nonce,Sonorant,Cak,na,Cakna,k-n,C+Sonorant
701,100,42,569705,option_2,착다,1,C,nonce,Obstruent,Cak,ta,Cakta,k-t,C+Obstruent
702,22,95,569705,option_1,톱아,1,C,nonce,Vowel,Top,a,Topa,p-a,C+Vowel
703,5,173,569705,option_2,톱다,1,C,nonce,Obstruent,Top,ta,Topta,p-t,C+Obstruent
704,178,11,569705,option_2,톱나,1,C,nonce,Sonorant,Top,na,Topna,p-n,C+Sonorant
705,112,28,569705,option_2,핥나,5,lC,low,Sonorant,halT,na,halTna,lT-n,lC+Sonorant
706,105,34,569705,option_1,핥아,5,lC,low,Vowel,halT,a,halTa,lT-a,lC+Vowel
707,101,134,569705,option_3,핥다,5,lC,low,Obstruent,halT,ta,halTta,lT-t,lC+Obstruent
708,144,85,569705,option_3,훑다,5,lC,low,Obstruent,hulT,ta,hulTta,lT-t,lC+Obstruent
709,131,38,569705,option_4,훑어,5,lC,low,Vowel,hulT,v,hulTv,lT-v,lC+Vowel
710,133,86,569705,option_3,훑나,5,lC,low,Sonorant,hulT,na,hulTna,lT-n,lC+Sonorant
711,18,68,579254,option_1,갉나,5,lC,low,Sonorant,kalk,na,kalkna,lk-n,lC+Sonorant
712,111,8,579254,option_1,갉아,5,lC,low,Vowel,kalk,a,kalka,lk-a,lC+Vowel
713,34,45,579254,option_4,갉다,5,lC,low,Obstruent,kalk,ta,kalkta,lk-t,lC+Obstruent
714,129,37,579254,option_1,겊어,1,C,nonce,Vowel,kvP,v,kvPv,P-v,C+Vowel
715,142,117,579254,option_1,겊나,1,C,nonce,Sonorant,kvP,na,kvPna,P-n,C+Sonorant
716,39,138,579254,option_2,겊다,1,C,nonce,Obstruent,kvP,ta,kvPta,P-t,C+Obstruent
717,158,131,579254,option_1,겳어,1,lC,nonce,Vowel,kjvlp,v,kjvlpv,lp-v,lC+Vowel
718,3,28,579254,option_1,겳나,1,lC,nonce,Sonorant,kjvlp,na,kjvlpna,lp-n,lC+Sonorant
719,100,29,579254,option_4,겳다,1,lC,nonce,Obstruent,kjvlp,ta,kjvlpta,lp-t,lC+Obstruent
720,95,41,579254,option_1,굵어,5,lC,high,Vowel,kulk,v,kulkv,lk-v,lC+Vowel
721,132,56,579254,option_1,굵나,5,lC,high,Sonorant,kulk,na,kulkna,lk-n,lC+Sonorant
722,115,32,579254,option_4,굵다,5,lC,high,Obstruent,kulk,ta,kulkta,lk-t,lC+Obstruent
723,101,43,579254,option_1,긁나,5,lC,low,Sonorant,kxlk,na,kxlkna,lk-n,lC+Sonorant
724,62,121,579254,option_1,긁어,5,lC,low,Vowel,kxlk,v,kxlkv,lk-v,lC+Vowel
725,72,84,579254,option_4,긁다,5,lC,low,Obstruent,kxlk,ta,kxlkta,lk-t,lC+Obstruent
726,90,176,579254,option_1,긆어,1,lC,nonce,Vowel,kxlP,v,kxlPv,lP-v,lC+Vowel
727,22,88,579254,option_4,긆다,1,lC,nonce,Obstruent,kxlP,ta,kxlPta,lP-t,lC+Obstruent
728,74,18,579254,option_1,긆나,1,lC,nonce,Sonorant,kxlP,na,kxlPna,lP-n,lC+Sonorant
729,178,129,579254,option_4,낡다,5,lC,high,Obstruent,nalk,ta,nalkta,lk-t,lC+Obstruent
730,12,1,579254,option_1,낡아,5,lC,high,Vowel,nalk,a,nalka,lk-a,lC+Vowel
731,133,147,579254,option_1,낡나,5,lC,high,Sonorant,nalk,na,nalkna,lk-n,lC+Sonorant
732,44,122,579254,option_1,낣나,1,lC,nonce,Sonorant,nalp,na,nalpna,lp-n,lC+Sonorant
733,113,161,579254,option_1,낣아,1,lC,nonce,Vowel,nalp,a,nalpa,lp-a,lC+Vowel
734,41,172,579254,option_3,낣다,1,lC,nonce,Obstruent,nalp,ta,nalpta,lp-t,lC+Obstruent
735,82,13,579254,option_1,냍나,1,C,nonce,Sonorant,neT,na,neTna,T-n,C+Sonorant
736,75,79,579254,option_2,냍다,1,C,nonce,Obstruent,neT,ta,neTta,T-t,C+Obstruent
737,152,104,579254,option_1,냍어,1,C,nonce,Vowel,neT,v,neTv,T-v,C+Vowel
738,49,141,579254,option_1,넓나,5,lC,high,Sonorant,nvlp,na,nvlpna,lp-n,lC+Sonorant
739,170,44,579254,option_3,넓다,5,lC,high,Obstruent,nvlp,ta,nvlpta,lp-t,lC+Obstruent
740,166,127,579254,option_1,넓어,5,lC,high,Vowel,nvlp,v,nvlpv,lp-v,lC+Vowel
741,176,26,579254,option_1,눅어,2,C,nonce,Vowel,nuk,v,nukv,k-v,C+Vowel
742,162,99,579254,option_1,눅나,2,C,nonce,Sonorant,nuk,na,nukna,k-n,C+Sonorant
743,83,49,579254,option_2,눅다,2,C,nonce,Obstruent,nuk,ta,nukta,k-t,C+Obstruent
744,180,3,579254,option_1,늙어,5,lC,high,Vowel,nxlk,v,nxlkv,lk-v,lC+Vowel
745,151,111,579254,option_1,늙나,5,lC,high,Sonorant,nxlk,na,nxlkna,lk-n,lC+Sonorant
746,45,109,579254,option_4,늙다,5,lC,high,Obstruent,nxlk,ta,nxlkta,lk-t,lC+Obstruent
747,87,139,579254,option_1,덟나,2,lC,nonce,Sonorant,tvlp,na,tvlpna,lp-n,lC+Sonorant
748,58,100,579254,option_1,덟어,2,lC,nonce,Vowel,tvlp,v,tvlpv,lp-v,lC+Vowel
749,64,160,579254,option_4,덟다,2,lC,nonce,Obstruent,tvlp,ta,tvlpta,lp-t,lC+Obstruent
750,11,154,579254,option_1,독나,1,C,nonce,Sonorant,tok,na,tokna,k-n,C+Sonorant
751,147,30,579254,option_1,독아,1,C,nonce,Vowel,tok,a,toka,k-a,C+Vowel
752,98,23,579254,option_2,독다,1,C,nonce,Obstruent,tok,ta,tokta,k-t,C+Obstruent
753,50,115,579254,option_1,둡어,1,C,nonce,Vowel,tup,v,tupv,p-v,C+Vowel
754,54,38,579254,option_2,둡다,1,C,nonce,Obstruent,tup,ta,tupta,p-t,C+Obstruent
755,14,140,579254,option_1,둡나,1,C,nonce,Sonorant,tup,na,tupna,p-n,C+Sonorant
756,163,134,579254,option_1,듥나,1,lC,nonce,Sonorant,txlk,na,txlkna,lk-n,lC+Sonorant
757,134,125,579254,option_4,듥다,1,lC,nonce,Obstruent,txlk,ta,txlkta,lk-t,lC+Obstruent
758,51,155,579254,option_1,듥어,1,lC,nonce,Vowel,txlk,v,txlkv,lk-v,lC+Vowel
759,123,163,579254,option_1,떫어,5,lC,low,Vowel,dvlp,v,dvlpv,lp-v,lC+Vowel
760,167,11,579254,option_1,떫나,5,lC,low,Sonorant,dvlp,na,dvlpna,lp-n,lC+Sonorant
761,124,168,579254,option_3,떫다,5,lC,low,Obstruent,dvlp,ta,dvlpta,lp-t,lC+Obstruent
762,65,9,579254,option_1,막아,5,C,high,Vowel,mak,a,maka,k-a,C+Vowel
763,66,71,579254,option_2,막다,5,C,high,Obstruent,mak,ta,makta,k-t,C+Obstruent
764,110,66,579254,option_1,막나,5,C,high,Sonorant,mak,na,makna,k-n,C+Sonorant
765,175,78,579254,option_4,맑다,5,lC,high,Obstruent,malk,ta,malkta,lk-t,lC+Obstruent
766,135,146,579254,option_1,맑나,5,lC,high,Sonorant,malk,na,malkna,lk-n,lC+Sonorant
767,6,75,579254,option_1,맑아,5,lC,high,Vowel,malk,a,malka,lk-a,lC+Vowel
768,155,63,579254,option_1,멁나,2,lC,nonce,Sonorant,mvlk,na,mvlkna,lk-n,lC+Sonorant
769,121,151,579254,option_4,멁다,2,lC,nonce,Obstruent,mvlk,ta,mvlkta,lk-t,lC+Obstruent
770,30,159,579254,option_1,멁어,2,lC,nonce,Vowel,mvlk,v,mvlkv,lk-v,lC+Vowel
771,156,133,579254,option_1,묵어,5,C,low,Vowel,muk,v,mukv,k-v,C+Vowel
772,94,16,579254,option_2,묵다,5,C,low,Obstruent,muk,ta,mukta,k-t,C+Obstruent
773,160,87,579254,option_1,묵나,5,C,low,Sonorant,muk,na,mukna,k-n,C+Sonorant
774,172,112,579254,option_1,묽어,5,lC,low,Vowel,mulk,v,mulkv,lk-v,lC+Vowel
775,148,27,579254,option_1,묽나,5,lC,low,Sonorant,mulk,na,mulkna,lk-n,lC+Sonorant
776,140,178,579254,option_4,묽다,5,lC,low,Obstruent,mulk,ta,mulkta,lk-t,lC+Obstruent
777,150,118,579254,option_1,박나,5,C,high,Sonorant,pak,na,pakna,k-n,C+Sonorant
778,88,65,579254,option_2,박다,5,C,high,Obstruent,pak,ta,pakta,k-t,C+Obstruent
779,20,97,579254,option_1,박아,5,C,high,Vowel,pak,a,paka,k-a,C+Vowel
780,70,145,579254,option_1,밝아,5,lC,high,Vowel,palk,a,palka,lk-a,lC+Vowel
